store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|190065|2025-12-25|2026-01-14|772-190065-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190065,2.0,1.354,NO,11.1,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.2581,-0.6121,0.7419,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190084|2025-12-25|2026-01-14|772-190084-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190084,3.0,1.35,NO,12.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-2.2581,-0.6081,0.7419,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190099|2025-12-25|2026-01-14|772-190099-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190099,2.0,1.793,NO,9.6,MEDIUM,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7248,-1.3333,-1.1263,0.6667,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190135|2025-12-25|2026-01-14|772-190135-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190135,2.0,1.565,NO,13.5,HIGH,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.2581,-0.8231,0.7419,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190274|2025-12-25|2026-01-14|772-190274-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190274,2.0,1.858,NO,10.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4286,0.6429,2.41,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-0.5714,-0.4294,1.4286,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190275|2025-12-25|2026-01-14|772-190275-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190275,1.0,1.792,NO,7.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4286,0.6429,2.41,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.4286,-0.3634,1.4286,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|192177|2025-12-25|2026-01-14|772-192177-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,192177,2.0,1.363,NO,11.3,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-0.7917,-0.1547,1.2083,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|197262|2025-12-25|2026-01-14|772-197262-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,197262,2.0,1.398,NO,11.5,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.2581,-0.6561,0.7419,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198934|2025-12-25|2026-01-14|772-198934-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,198934,1.0,1.318,NO,15.7,MEDIUM,YES,NO,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.75,0.3375,1.2652,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.25,-0.568,0.75,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199044|2025-12-25|2026-01-14|772-199044-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,199044,1.0,1.4,NO,14.1,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,1.5,1.1,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|20866|2025-12-25|2026-01-14|772-20866-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,20866,2.0,1.363,NO,17.2,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-0.5439,0.0931,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|21072|2025-12-25|2026-01-14|772-21072-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,21072,2.0,1.331,NO,13.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.7179,-1.0489,0.2821,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|22069|2025-12-25|2026-01-14|772-22069-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,22069,2.0,1.366,NO,15.8,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.6667,-1.0327,0.3333,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|23075|2025-12-25|2026-01-14|772-23075-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,23075,1.0,1.311,NO,19.1,MEDIUM,YES,NO,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.6724,-0.5,-0.811,0.5,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|24919|2025-12-25|2026-01-14|772-24919-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,24919,1.0,1.374,NO,20.1,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.3966,0.0226,1.3966,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|295000|2025-12-25|2026-01-14|772-295000-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,295000,1.0,1.4,NO,12.0,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.0,-0.4,1.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|298522|2025-12-25|2026-01-14|772-298522-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,298522,2.0,1.375,NO,12.9,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-0.5439,0.0811,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|306779|2025-12-25|2026-01-14|772-306779-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,306779,1.0,1.331,NO,14.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.4286,-0.7596,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|36995|2025-12-25|2026-01-14|772-36995-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,36995,3.0,1.4,NO,13.5,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.5,1.1,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|388823|2025-12-25|2026-01-14|772-388823-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,388823,1.0,1.843,NO,15.4,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.3784,-0.4646,1.3784,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|415278|2025-12-25|2026-01-14|772-415278-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,415278,2.0,1.4,NO,13.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8182,0.3682,1.3803,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.1818,-0.5818,0.8182,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|49493|2025-12-25|2026-01-14|772-49493-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,49493,4.0,1.695,NO,11.7,HIGH,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.9091,0.4091,1.5336,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9295,-3.0909,-0.7859,0.9091,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|49817|2025-12-25|2026-01-14|772-49817-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,49817,1.0,1.311,NO,12.3,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.9091,0.4091,1.5336,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.0909,-0.4019,0.9091,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|51409|2025-12-25|2026-01-14|772-51409-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,51409,2.0,1.648,NO,15.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-0.7143,-0.3623,1.2857,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|61289|2025-12-25|2026-01-14|772-61289-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,61289,1.0,1.4,NO,10.6,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.4561,0.0561,1.4561,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|711578|2025-12-25|2026-01-14|772-711578-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,711578,1.0,1.396,NO,8.5,LOW,YES,NO,4,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2,0.54,2.0244,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.2,-0.196,1.2,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88789|2025-12-25|2026-01-14|772-88789-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,88789,2.0,1.323,NO,12.2,LOW,YES,NO,0,LOW,INSUFFICIENT_ADJACENT_POOL,2.0,0.9,3.374,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.3748,0.0,0.677,2.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90087|2025-12-25|2026-01-14|772-90087-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90087,2.0,1.331,NO,10.8,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.4286,-0.7596,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90095|2025-12-25|2026-01-14|772-90095-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90095,2.0,1.749,NO,9.1,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.4286,-1.1776,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|90103|2025-12-25|2026-01-14|772-90103-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90103,3.0,1.331,NO,12.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-2.4286,-0.7596,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|92214|2025-12-25|2026-01-14|772-92214-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92214,4.0,1.4,NO,16.1,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9295,-1.4429,1.1571,2.5571,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|92642|2025-12-25|2026-01-14|772-92642-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92642,1.0,1.4,NO,11.9,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,1.5,1.1,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|92705|2025-12-25|2026-01-14|772-92705-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92705,1.0,1.4,NO,11.7,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.6528,-1.0528,0.3472,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|93461|2025-12-25|2026-01-14|772-93461-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,93461,1.0,1.4,NO,10.5,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.0,-0.4,1.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|191176|2026-01-22|2026-02-04|772-191176-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,191176,3.0,1.4,NO,13.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.3857,-0.7857,0.6143,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|30536|2026-01-22|2026-02-04|772-30536-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,30536,1.0,1.395,NO,11.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3857,-0.7807,0.6143,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|369403|2026-01-22|2026-02-04|772-369403-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,369403,3.0,1.771,NO,12.3,LOW,YES,NO,1,MEDIUM,PARTIAL_ADJACENT_MATCH,3.5,1.575,5.9045,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.6807,0.5,1.729,3.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|4995|2026-01-22|2026-02-04|772-4995-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,4995,4.0,1.515,YES,13.8,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2083,0.5438,2.0385,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9243,-2.7917,-0.3067,1.2083,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193865|2026-02-05|2026-02-18|772-193865-20260205|Allocation Report - WK32&33 BEAUTY BOX,193865,1.0,1.4,NO,10.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.7179,-1.1179,0.2821,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|655791|2026-02-05|2026-02-18|772-655791-20260205|Allocation Report - WK32&33 BEAUTY BOX,655791,1.0,1.4,NO,11.0,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.1765,-0.5765,0.8235,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|668178|2026-02-05|2026-02-18|772-668178-20260205|Allocation Report - WK32&33 BEAUTY BOX,668178,1.0,1.4,NO,9.5,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6667,-1.0667,0.3333,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|93985|2026-02-05|2026-02-18|772-93985-20260205|Allocation Report - WK32&33 BEAUTY BOX,93985,3.0,1.4,NO,9.5,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-2.3857,-0.7857,0.6143,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
