segment,row_count,actual_units_total,forecast_units_total,mean_actual_units,mean_forecast_units,mae,rmse,wape,baseline_wape,historical_proxy_wape,mape,median_abs_error,p75_abs_error,p95_abs_error,bias_units,bias_pct,model_beats_baseline_pct,model_beats_historical_proxy_pct,stockout_suspected_count,leftover_suspected_count
department=FEMININE CARE,392,929.0,430.39200000000005,2.3698979591836733,1.0979387755102041,1.478280612244898,2.518512820402273,0.6237739504843918,0.9959128094725511,0.9959128094725511,53.681232974910394,0.6,2.133,5.711999999999998,-498.608,-53.67147470398278,66.83673469387756,66.83673469387756,17,110
department=FIRSTAID WOUNDCARE,198,260.0,185.79000000000002,1.3131313131313131,0.9383333333333335,0.6941111111111111,1.4396855752404951,0.5285923076923077,0.9730076923076925,0.9730076923076925,49.48179797979798,0.067,0.867,3.0329999999999924,-74.21,-28.542307692307688,51.010101010101,51.010101010101,7,49
department=FOOTCARE,193,142.0,111.663,0.7357512953367875,0.5785647668393782,0.36610880829015546,0.6427832493924229,0.4975985915492958,1.055725352112676,1.055725352112676,48.54328421052631,0.053,0.595,1.4699999999999989,-30.337,-21.364084507042254,71.50259067357513,71.50259067357513,6,17
department=FRAGRANCE,2002,437.0,306.054,0.21828171828171827,0.15287412587412585,0.1431958041958042,0.48665106877234204,0.6560137299771167,1.276345537757437,1.276345537757437,46.639563758389265,0.034,0.053,0.933,-130.946,-29.96475972540046,26.273726273726272,26.273726273726272,25,134
department=GENERAL MERCHANDIS,2,2.0,0.918,1.0,0.459,0.541,0.541,0.5409999999999999,1.0,1.0,54.1,0.541,0.541,0.541,-1.082,-54.1,100.0,100.0,0,0
department=GIFTING,355,111.0,68.76399999999998,0.3126760563380282,0.19370140845070416,0.1879154929577465,0.587434062227233,0.6009909909909911,1.3870810810810812,1.3870810810810812,43.985402985074614,0.034,0.053,0.999,-42.23600000000001,-38.05045045045046,34.92957746478873,34.92957746478873,2,26
department=HAIR ACC BRUSHES,781,1051.0,684.0409999999999,1.3457106274007682,0.8758527528809218,0.718349551856594,1.3387498960787858,0.5338068506184586,0.9256393910561371,0.9256393910561371,46.27138350515464,0.167,1.067,3.067,-366.959,-34.91522359657469,68.11779769526248,68.11779769526248,24,128
department=HAIR REMOVAL,488,391.0,264.067,0.8012295081967213,0.5411209016393442,0.4472315573770492,0.8282843430059827,0.5581815856777494,1.2456214833759591,1.2456214833759591,50.327170833333334,0.062,0.6,2.033099999999999,-126.933,-32.46368286445013,64.75409836065575,64.75409836065575,20,66
department=HAIRCARE,4705,4773.0,2369.8509999999997,1.014452709883103,0.5036877789585547,0.6586973432518598,2.074229563793656,0.6493130106851037,1.0540079614498221,1.0540079614498221,50.39029860777725,0.053,0.557,2.9914000000000005,-2403.1490000000003,-50.34881625811859,64.86716259298618,64.86716259298618,234,553
department=HOME HEALTH,1,0.0,0.018,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0,1
department=INCONTINENCE,184,173.0,92.702,0.9402173913043478,0.5038152173913043,0.5970652173913044,1.7030901039504376,0.6350289017341041,1.0909595375722543,1.0909595375722543,52.84554794520548,0.053,0.6,2.4754499999999995,-80.298,-46.415028901734104,66.84782608695652,66.84782608695652,2,15
department=INSOMNIA,2,1.0,2.3369999999999997,0.5,1.1684999999999999,0.6685,0.9327606874220203,1.337,1.0,1.0,131.9,0.6685,0.9937499999999999,1.25395,1.337,133.7,0.0,0.0,0,1
department=MENS GROOMING,583,252.0,201.39,0.4322469982847341,0.3454373927958833,0.22754373927958832,0.5194765639704834,0.5264206349206348,1.412234126984127,1.412234126984127,43.54401041666667,0.053,0.067,1.067,-50.61000000000001,-20.083333333333336,60.891938250428815,60.891938250428815,5,37
department=NUTRITION WELLBEIN,111,83.0,38.354000000000006,0.7477477477477478,0.3455315315315316,0.5367027027027027,2.186358966759926,0.7177590361445784,1.1248192771084338,1.1248192771084338,51.98886111111111,0.053,0.317,1.8245,-44.646,-53.790361445783134,45.94594594594595,45.94594594594595,3,10
department=ORAL HEALTH,1225,2325.0,1002.246,1.8979591836734695,0.81816,1.3278595918367346,9.667132452864422,0.6996249462365591,0.9845178494623655,0.9845178494623655,53.594339118825104,0.305,1.3,4.256999999999998,-1322.754,-56.892645161290325,60.40816326530612,60.40816326530612,99,199
department=PAPER COTTON,58,261.0,164.816,4.5,2.8416551724137933,2.3249655172413783,4.04740371869041,0.5166590038314175,1.0923218390804599,1.0923218390804599,45.27918367346939,0.96,3.18325,8.06045,-96.18400000000001,-36.85210727969349,65.51724137931035,65.51724137931035,9,24
department=SKINCARE,8527,17870.0,6233.171,2.095696024393104,0.73099225988038,1.5844706227278058,6.83023621548718,0.7560593732512592,0.955511919418019,0.955511919418019,58.31867680851063,0.1,1.133,6.067,-11636.829,-65.11935646334639,63.44552597631055,63.44552597631055,703,1074
department=SMOKING CESSATION,130,21.0,20.594,0.16153846153846155,0.15841538461538462,0.11620000000000001,0.31847767703440494,0.7193333333333334,1.6858095238095239,1.6858095238095239,49.38823529411764,0.037,0.053,0.5164999999999998,-0.40599999999999975,-1.933333333333332,42.30769230769231,42.30769230769231,0,4
department=SNACKS BEVERAGES,16,33.0,37.497,2.0625,2.3435625,0.8631875,1.2818232863776504,0.4185151515151515,0.7273030303030302,0.7273030303030302,64.73525,0.4,1.2502499999999999,2.74725,4.497,13.627272727272727,62.5,62.5,0,0
department=SUNCARE,878,1917.0,662.499,2.183371298405467,0.7545546697038724,1.6265911161731206,4.813290771525532,0.7449906103286384,0.8019222743870632,0.8019222743870632,57.11128913443831,0.4,1.533,6.543049999999999,-1254.501,-65.44084507042254,56.37813211845103,56.37813211845103,81,172
department=TANNING,771,569.0,331.44999999999993,0.7380025940337225,0.4298962386511024,0.45316212710765247,1.1727768139134225,0.6140386643233744,1.0853128295254832,1.0853128295254832,49.0028976109215,0.053,0.4,2.2765,-237.55,-41.748681898066785,63.81322957198443,63.81322957198443,28,64
department=VITAMIN SUPPLEMENT,2336,1650.0,849.562,0.7063356164383562,0.36368236301369866,0.47235616438356165,1.6680452677943003,0.6687418181818182,1.1357957575757576,1.1357957575757576,52.40216004962779,0.053,0.4,1.998,-800.438,-48.51139393939394,52.953767123287676,52.953767123287676,60,208
category=ACNE,353,669.0,245.685,1.8951841359773371,0.6959915014164306,1.3674192634560907,3.528046099134817,0.7215231689088191,0.9302884902840061,0.9302884902840061,57.198808290155434,0.072,1.3,5.652999999999993,-423.315,-63.275784753363226,60.05665722379604,60.05665722379604,10,33
category=ADVANCED WOUNDCARE,8,0.0,0.144,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.144,0.0,0.0,0.0,0,7
category=AFTERSUN,35,24.0,15.754000000000001,0.6857142857142857,0.45011428571428574,0.3724,0.8178776716076102,0.5430833333333333,1.9268333333333334,1.9268333333333334,42.767214285714296,0.062,0.2665,1.942799999999996,-8.246,-34.358333333333334,65.71428571428571,65.71428571428571,0,3
category=ALKALINE URINARY,21,10.0,11.472000000000003,0.47619047619047616,0.5462857142857145,0.2079047619047619,0.3247261116988402,0.4366,1.5487000000000002,1.5487000000000002,39.955555555555556,0.053,0.4,0.54,1.472,14.719999999999999,71.42857142857143,71.42857142857143,0,3
category=ALLERGY LIQUID,15,1.0,1.3019999999999996,0.06666666666666667,0.08679999999999997,0.04413333333333335,0.05840776204124471,0.6620000000000003,1.5,1.5,18.0,0.034,0.045,0.09109999999999986,0.30200000000000005,30.200000000000003,13.333333333333334,13.333333333333334,0,0
category=ALLERGY SPRAY,22,25.0,20.505,1.1363636363636365,0.9320454545454545,0.4991363636363637,1.153944243965807,0.4392400000000001,1.1006,1.1006,44.55290000000001,0.0645,0.4,1.5632499999999996,-4.495,-17.98,68.18181818181817,68.18181818181817,1,1
category=ALLERGY TABS CAPS,70,71.0,57.82999999999999,1.0142857142857142,0.8261428571428571,0.4776857142857143,0.9631983477679231,0.4709577464788733,1.2223380281690142,1.2223380281690142,48.011032258064525,0.057499999999999996,0.45725000000000005,2.067,-13.169999999999996,-18.54929577464788,68.57142857142857,68.57142857142857,1,11
category=ANTACIDS,92,100.0,66.244,1.0869565217391304,0.7200434782608696,0.5881086956521738,1.1720703254609286,0.54106,1.0083199999999999,1.0083199999999999,47.23938775510203,0.067,0.804,2.273250000000001,-33.756000000000014,-33.756000000000014,64.13043478260869,64.13043478260869,4,17
category=ANTI FUNGAL,13,6.0,5.389,0.46153846153846156,0.4145384615384616,0.20915384615384613,0.3608533688995488,0.45316666666666666,0.7466666666666666,0.7466666666666666,43.3,0.053,0.4,0.7591999999999994,-0.6109999999999999,-10.183333333333332,53.84615384615385,53.84615384615385,0,0
category=ANTI VIRAL,10,4.0,3.604,0.4,0.3604,0.1058,0.19455898848421269,0.26449999999999996,1.11175,1.11175,14.350000000000001,0.053,0.06575,0.3562999999999994,-0.39599999999999996,-9.899999999999999,80.0,80.0,0,1
category=AT HOME WHITENING,109,81.0,47.646,0.7431192660550459,0.43711926605504586,0.41801834862385323,1.07395241040584,0.5625185185185185,1.1468271604938272,1.1468271604938272,45.66686046511628,0.053,0.4,1.6311999999999998,-33.354,-41.17777777777778,70.64220183486239,70.64220183486239,10,15
category=AUSTRALIS,516,282.0,166.07399999999996,0.5465116279069767,0.32184883720930224,0.3193565891472868,0.8290340554623068,0.5843546099290781,1.0088829787234044,1.0088829787234044,46.734910179640714,0.053,0.067,1.533,-115.926,-41.10851063829787,70.34883720930233,70.34883720930233,5,8
category=BABY FOOD,7,1.0,1.5350000000000001,0.14285714285714285,0.2192857142857143,0.07642857142857143,0.1591813880003384,0.535,1.4420000000000002,1.4420000000000002,41.7,0.029,0.034,0.3020999999999997,0.535,53.5,42.857142857142854,42.857142857142854,0,0
category=BABY NEEDS,189,56.0,51.275999999999996,0.2962962962962963,0.27130158730158727,0.1687089947089947,0.3790573939873854,0.569392857142857,2.200071428571429,2.200071428571429,48.483720930232565,0.053,0.062,0.998,-4.724,-8.435714285714287,58.201058201058196,58.201058201058196,2,31
category=BARRY M,980,369.0,232.27399999999994,0.376530612244898,0.23701428571428565,0.233569387755102,0.5446632567608228,0.6203197831978319,1.2767642276422766,1.2767642276422766,50.522531135531125,0.053,0.067,1.067,-136.72600000000003,-37.05311653116532,55.40816326530612,55.40816326530612,2,13
category=BATH ACCESSORIES,191,258.0,201.86300000000003,1.350785340314136,1.0568743455497385,0.7131570680628272,1.1460775925597444,0.5279573643410852,0.8227674418604651,0.8227674418604651,54.44067460317461,0.4,1.033,2.7,-56.13700000000001,-21.758527131782948,62.82722513089005,62.82722513089005,4,14
category=BATH BODY SEASONAL,97,3.0,4.9799999999999995,0.030927835051546393,0.051340206185567006,0.029422680412371133,0.03805855499421151,0.9513333333333334,1.0,1.0,14.566666666666668,0.029,0.034,0.0357999999999999,1.9800000000000002,66.0,4.123711340206185,4.123711340206185,0,10
category=BEAUTY FROM WITHIN,252,170.0,99.06300000000002,0.6746031746031746,0.39310714285714293,0.4410674603174603,1.0353341286447133,0.6538176470588235,1.1069,1.1069,54.181271028037386,0.053,0.52175,1.9893999999999998,-70.93699999999998,-41.72764705882352,60.317460317460316,60.317460317460316,6,26
category=BEAUTY TOOLS,1016,754.0,524.53,0.7421259842519685,0.5162696850393701,0.4064566929133859,0.8102820994620709,0.5476923076923077,1.3589575596816976,1.3589575596816976,45.4091453362256,0.065,0.418,1.996,-229.47,-30.43368700265252,71.55511811023622,71.55511811023622,9,63
category=BOWEL,154,86.0,68.38399999999999,0.5584415584415584,0.444051948051948,0.31989610389610384,0.64201340156745,0.5728372093023255,1.3465930232558139,1.3465930232558139,50.24698360655737,0.053,0.4,1.383449999999999,-17.616,-20.483720930232558,59.09090909090909,59.09090909090909,8,11
category=BRACE AND SUPPORT,9,3.0,4.467,0.3333333333333333,0.4963333333333333,0.163,0.23429539759315238,0.4889999999999999,1.3333333333333333,1.3333333333333333,40.0,0.053,0.4,0.4,1.467,48.900000000000006,66.66666666666666,66.66666666666666,0,0
category=BROWS,120,76.0,52.489999999999995,0.6333333333333333,0.4374166666666666,0.39471666666666666,0.7952914245734075,0.6232368421052632,1.7451710526315787,1.7451710526315787,53.059562500000006,0.053,0.533,1.9923,-23.509999999999998,-30.934210526315788,69.16666666666667,69.16666666666667,4,16
category=CATRICE,801,205.0,213.97499999999997,0.25593008739076156,0.2671348314606741,0.14816853932584267,0.3235150325404531,0.5789414634146341,1.4409999999999998,1.4409999999999998,44.87485294117647,0.053,0.053,0.905,8.974999999999996,4.378048780487803,52.18476903870163,52.18476903870163,1,37
category=CCOLD TAB CAPS,36,31.0,23.294999999999998,0.8611111111111112,0.6470833333333332,0.43652777777777785,0.7616310166711671,0.5069354838709678,0.915483870967742,0.915483870967742,46.392947368421055,0.053,0.5235,1.924,-7.705,-24.85483870967742,50.0,50.0,0,0
category=COLOR COS MNR BRND,104,80.0,42.053,0.7692307692307693,0.4043557692307692,0.5196442307692308,1.2911637081152205,0.6755375,0.875,0.875,42.026648648648646,0.053,0.258,2.6,-37.947,-47.43375,29.807692307692307,29.807692307692307,8,4
category=COLOURANTS,1136,365.0,258.36299999999994,0.32130281690140844,0.2274322183098591,0.19671038732394366,0.522762979678683,0.612227397260274,1.5511232876712329,1.5511232876712329,48.030547794117645,0.053,0.053,0.998,-106.637,-29.21561643835616,62.940140845070424,62.940140845070424,20,103
category=COS BAGS EVERYDAY,53,12.0,11.290000000000003,0.22641509433962265,0.21301886792452834,0.09600000000000002,0.17148518831467852,0.424,2.5972500000000003,2.5972500000000003,30.825000000000003,0.053,0.053,0.45919999999999994,-0.7099999999999997,-5.916666666666664,52.83018867924528,52.83018867924528,0,5
category=COS BAGS SEASONAL,5,0.0,0.09,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.09,0.0,0.0,0.0,0,3
category=COSMECEUTICAL,2412,2990.0,1466.324,1.2396351575456053,0.6079286898839138,0.7993358208955225,2.2097159289675683,0.6448153846153847,1.224888294314381,1.224888294314381,53.13488143382353,0.053,0.933,3.757799999999999,-1523.676,-50.9590635451505,70.1492537313433,70.1492537313433,173,352
category=COTTON PRODUCTS,30,145.0,87.84299999999999,4.833333333333333,2.9280999999999997,2.4068333333333336,3.8860269728005408,0.4979655172413794,1.2498827586206898,1.2498827586206898,44.40196153846154,1.2275,3.18325,8.071799999999998,-57.157,-39.41862068965517,63.33333333333333,63.33333333333333,6,18
category=DAILY LIVING AIDS,1,0.0,0.018,0.0,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0,1
category=DAILY WELLBEING SU,308,342.0,139.19,1.1103896103896105,0.4519155844155844,0.7773506493506495,2.4771196052998814,0.7000701754385966,0.9888099415204679,0.9888099415204679,55.58535658914728,0.053,0.783,3.067,-202.81,-59.301169590643276,57.467532467532465,57.467532467532465,12,36
category=DENTAL CARE,148,446.0,174.04399999999998,3.0135135135135136,1.1759729729729729,2.15922972972973,3.8132279632877966,0.7165156950672646,0.7910807174887893,0.7910807174887893,63.7418679245283,0.995,2.89825,9.2201,-271.95599999999996,-60.97668161434977,56.08108108108109,56.08108108108109,23,26
category=DERMA COS,1105,4535.0,1024.854,4.104072398190045,0.9274696832579186,3.6081574660633486,13.66052566109945,0.8791651598676957,0.901057993384785,0.901057993384785,69.62849724517906,0.6,2.6,12.568799999999992,-3510.1459999999997,-77.40123484013229,59.18552036199095,59.18552036199095,109,132
category=DIGESTIVE HLTH SUP,278,291.0,105.40499999999999,1.0467625899280575,0.37915467625899274,0.787068345323741,2.9684461811216702,0.7519072164948454,1.082872852233677,1.082872852233677,56.77059405940594,0.053,0.495,2.659699999999991,-185.59499999999997,-63.77835051546391,55.39568345323741,55.39568345323741,9,31
category=DRY SHAMPOO,286,325.0,177.16299999999998,1.1363636363636365,0.6194510489510489,0.6485629370629371,1.1824688925372124,0.5707353846153846,1.2026215384615384,1.2026215384615384,46.86909302325581,0.07100000000000001,0.998,2.8985000000000003,-147.837,-45.488307692307686,64.33566433566433,64.33566433566433,10,35
category=EAR CARE,25,15.0,10.652000000000001,0.6,0.42608,0.24608,0.5226928734926467,0.41013333333333335,0.8977999999999999,0.8977999999999999,31.154166666666672,0.053,0.203,1.0529999999999997,-4.348,-28.986666666666665,60.0,60.0,0,0
category=ELF,826,362.0,278.793,0.43825665859564167,0.3375217917675545,0.24643462469733654,0.6144671868609531,0.5623066298342541,1.2884944751381213,1.2884944751381213,45.39697468354431,0.053,0.067,1.0987500000000001,-83.20700000000001,-22.985359116022103,74.21307506053269,74.21307506053269,4,21
category=ESSENCE,997,970.0,815.3190000000001,0.9729187562688064,0.8177723169508526,0.5169859578736209,1.0232214733627574,0.5313762886597939,1.1958639175257733,1.1958639175257733,49.950014553014555,0.067,0.641,2.137999999999998,-154.68099999999998,-15.946494845360823,69.30792377131394,69.30792377131394,25,90
category=ESSIE,485,199.0,131.88099999999997,0.41030927835051545,0.2719195876288659,0.2826907216494845,0.6057120322227233,0.6889698492462311,1.1226180904522614,1.1226180904522614,50.19888666666666,0.053,0.3,1.395,-67.11900000000001,-33.728140703517596,58.76288659793815,58.76288659793815,5,22
category=EVERYDAY SKIN,1929,3846.0,1453.928,1.9937791601866253,0.7537210990150337,1.3908429237947124,3.1305752246049474,0.697591263650546,0.8247982319292773,0.8247982319292773,56.644507321274766,0.385,1.533,6.272599999999996,-2392.072,-62.19635985439418,56.143079315707624,56.143079315707624,156,226
category=EYECARE PRODUCTS,71,96.0,57.00499999999998,1.352112676056338,0.8028873239436617,0.7821549295774648,1.4061371068925967,0.57846875,1.0974583333333332,1.0974583333333332,53.74484090909091,0.2,0.998,3.55,-38.99500000000002,-40.619791666666686,59.154929577464785,59.154929577464785,7,16
category=EYEWEAR,328,36.0,27.729999999999997,0.10975609756097561,0.08454268292682926,0.0907439024390244,0.27098531820548294,0.8267777777777776,1.3425555555555555,1.3425555555555555,52.24545454545454,0.029,0.053,0.5262999999999995,-8.270000000000001,-22.97222222222223,14.329268292682926,14.329268292682926,0,1
category=FAM PLAN TESTS,27,9.0,9.702000000000002,0.3333333333333333,0.3593333333333334,0.21074074074074073,0.43315671614410034,0.6322222222222221,1.8128888888888888,1.8128888888888888,37.28125,0.053,0.07600000000000001,1.1940999999999997,0.7020000000000002,7.800000000000002,59.25925925925925,59.25925925925925,0,0
category=FASHION ACCESS,165,91.0,74.40599999999998,0.5515151515151515,0.4509454545454544,0.27295757575757573,0.6212642535405306,0.4949230769230769,1.0092527472527473,1.0092527472527473,44.40478846153846,0.053,0.149,1.2537999999999998,-16.594,-18.235164835164834,41.81818181818181,41.81818181818181,2,6
category=FEMININE HYGIENE,392,929.0,430.39200000000005,2.3698979591836733,1.0979387755102041,1.478280612244898,2.518512820402273,0.6237739504843918,0.9959128094725511,0.9959128094725511,53.681232974910394,0.6,2.133,5.711999999999998,-498.608,-53.67147470398278,66.83673469387756,66.83673469387756,17,110
category=FOOT CARE,21,13.0,8.02,0.6190476190476191,0.38190476190476186,0.3623809523809524,0.6292091786331397,0.5853846153846154,0.9610769230769232,0.9610769230769232,53.031444444444446,0.053,0.428,1.5,-4.9799999999999995,-38.30769230769231,80.95238095238095,80.95238095238095,4,0
category=FOOT SUPPORT,78,52.0,38.72499999999999,0.6666666666666666,0.4964743589743588,0.3053461538461539,0.5383155470587192,0.45801923076923085,1.1902115384615386,1.1902115384615386,44.66622222222222,0.053,0.4,1.0921999999999996,-13.274999999999999,-25.528846153846153,76.92307692307693,76.92307692307693,1,3
category=FOOTCARE AID,94,77.0,64.91799999999999,0.8191489361702128,0.6906170212765956,0.41736170212765955,0.7207026565435541,0.5095064935064934,0.9808831168831169,0.9808831168831169,50.5269,0.067,0.67,1.5796999999999988,-12.082,-15.690909090909091,64.8936170212766,64.8936170212766,1,14
category=GENERAL MERCH,2,2.0,0.918,1.0,0.459,0.541,0.541,0.5409999999999999,1.0,1.0,54.1,0.541,0.541,0.541,-1.082,-54.1,100.0,100.0,0,0
category=GIFTSETS FEMALE,127,6.0,7.0009999999999994,0.047244094488188976,0.0551259842519685,0.04775590551181102,0.11610947183076364,1.0108333333333333,1.1666666666666667,1.1666666666666667,51.93333333333333,0.018,0.029,0.053,1.0010000000000006,16.68333333333334,5.511811023622047,5.511811023622047,1,41
category=GIFTSETS MALE,80,2.0,3.378,0.025,0.042225,0.0315,0.062066093803299714,1.26,1.475,1.475,28.55,0.0235,0.034,0.037,1.3780000000000001,68.9,6.25,6.25,1,18
category=GUT HEALTH,29,21.0,19.764999999999997,0.7241379310344828,0.681551724137931,0.2992758620689655,0.5315132917532212,0.4132857142857143,1.15,1.15,38.70892857142858,0.055,0.417,0.8895999999999993,-1.2349999999999994,-5.880952380952379,68.96551724137932,68.96551724137932,1,10
category=HAIR ACCESSORIES,486,743.0,477.937,1.52880658436214,0.9834094650205761,0.7903065843621401,1.4933226196981204,0.5169434724091522,0.8929246298788694,0.8929246298788694,43.76428526645768,0.244,1.067,3.31425,-265.063,-35.67469717362046,69.95884773662551,69.95884773662551,17,79
category=HAIR BRUSHES,295,308.0,206.10399999999998,1.0440677966101695,0.698657627118644,0.5998033898305085,1.0349194744732886,0.574487012987013,1.0045584415584417,1.0045584415584417,51.089240963855424,0.072,0.904,2.1957000000000013,-101.89599999999999,-33.08311688311688,65.08474576271186,65.08474576271186,7,49
category=HAIR ELECTRICAL,92,89.0,56.67899999999999,0.967391304347826,0.6160760869565216,0.543945652173913,0.9258694562409974,0.5622808988764044,0.748370786516854,0.748370786516854,49.27585714285714,0.067,0.97425,2.0290500000000002,-32.321000000000005,-36.315730337078655,64.13043478260869,64.13043478260869,10,11
category=HAIR STYLING,456,709.0,359.97300000000007,1.5548245614035088,0.7894144736842107,0.9790899122807019,2.396843717229924,0.6297108603667138,0.9931805359661494,0.9931805359661494,52.55338686131387,0.2225,1.067,4.11125,-349.027,-49.2280677009873,64.91228070175438,64.91228070175438,23,64
category=HEALTHY AGEING SUP,408,340.0,179.152,0.8333333333333334,0.43909803921568624,0.5701568627450979,1.8169846034074169,0.6841882352941175,1.1461117647058823,1.1461117647058823,54.94123841059603,0.053,0.44075,2.067,-160.848,-47.30823529411765,50.49019607843137,50.49019607843137,12,38
category=HEART AND CHOLESTE,2,0.0,0.047,0.0,0.0235,0.0235,0.02413503677229434,0.0,0.0,0.0,0.0,0.0235,0.026250000000000002,0.02845,0.047,0.0,0.0,0.0,0,0
category=HEAT APPLICATN,127,59.0,56.681999999999995,0.4645669291338583,0.4463149606299212,0.29058267716535424,0.7545064925128839,0.6254915254237287,1.1746271186440678,1.1746271186440678,44.251875,0.053,0.067,1.1876999999999995,-2.3180000000000023,-3.928813559322038,55.118110236220474,55.118110236220474,2,6
