sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
167942,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167941,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167940,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91462,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91458,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
88781,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
67693,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
15769,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,1.2352941176470589,1.2352941176470589,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
193286,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.2142857142857142,0.2142857142857142,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
167335,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94011,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4545454545454545,0.4545454545454545,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
167329,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
15841,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.8235294117647058,0.8235294117647058,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
96490,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96506,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96505,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96497,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96496,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96495,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96494,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96493,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
96492,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
167333,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97677,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167572,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167548,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97554,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97572,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97947,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
41596,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
94170,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94171,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94173,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97576,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97849,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97847,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167570,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
194821,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.2,0.2,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
65469,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
187639,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,0.2,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97434,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
97201,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98118,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98117,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98138,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98136,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,0.0623,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
88447,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
167947,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
68558,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94980,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92924,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
89069,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,2.0,no_policy_adjustment,0.0528
63386,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,3.3333333333333335,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
417513,SUNCARE,AFTERSUN,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
89070,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,2.0,no_policy_adjustment,0.0528
94668,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0000005,2.0,1.0,1.0,1.0,weak_elasticity_uplift_restraint,0.0528
89019,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
69284,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
188803,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92928,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
199333,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0301,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
24404,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
89066,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195183,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.125,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
68444,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
198630,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
195074,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
13652,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5000005,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92925,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
93551,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,2.0,2.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92920,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
44019,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.4285714285714286,1.4285714285714286,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
192839,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
94248,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
94250,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
68268,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.7142857142857143,0.7142857142857143,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
55493,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.625,1.625,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
92927,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92923,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
68266,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.5714285714285714,0.5714285714285714,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
68443,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.125,1.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
94283,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,2.0,2.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
198636,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
44021,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.7142857142857143,0.7142857142857143,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
192126,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0000001111111112,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97499,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94277,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97301,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
87757,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.5000005,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
24361,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.6666666666666667,1.6666666666666667,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97574,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
89020,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.0,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
94454,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
89065,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.5,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
196233,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,0.375,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
87749,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
192197,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.25,1.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
184838,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
184831,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
94247,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0000005,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
90771,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,1.5000005,3.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
188802,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
189281,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90794,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
185143,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0147,0.4347826086956521,0.3636363636363636,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
98024,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,falling_base_launch_conflict_review,0.0528
423863,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
1227,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.6521739130434783,0.6521739130434783,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
195443,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.2307692307692307,0.2307692307692307,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
90458,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
94257,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0301,0.1,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
199055,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0527796386427607,0.5384615384615384,0.5384615384615384,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
668814,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,1.25,1.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
199406,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
62854,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.5384615384615384,0.5384615384615384,1.0,1.0,26.0,weak_elasticity_uplift_restraint,0.0528
191180,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.5454545454545454,0.5454545454545454,1.0,1.0,22.0,weak_elasticity_uplift_restraint,0.0528
199752,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3571428571428571,0.3571428571428571,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
94766,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
62911,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1.375,1.375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94684,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
1230,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.217391304347826,0.217391304347826,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
89076,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.0,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
69210,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.7500000833333335,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
24416,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,0.2142857142857142,0.2142857142857142,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
