promotion_row_key,promo_type,target_quality_label,target_repair_basis,target_warning,target_actual_units_sold,legacy_pred,shadow_pred,stock_basis,demand_ref,target_weight
772|188698|2026-03-19|2026-03-25|772-188698-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,INVENTORY_INTEGRITY_ISSUE|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,36.902870076784374,15.855026844767622,96.0,10.5,0.0
772|188707|2026-04-09|2026-04-22|772-188707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,7.0,15.700506944478118,15.202612087018945,3.0,14.0,0.2
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,3.0,3.2563742403928115,15.045474254527209,15.0,30.0006,0.2
772|189553|2026-03-05|2026-03-18|772-189553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,7.0,8.644520842581457,14.694627505807905,9.0,14.0,0.2
772|188996|2026-03-19|2026-03-25|772-188996-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,11.72642131614409,14.139572490476608,20.0,12.6,1.0
772|188706|2026-03-19|2026-03-25|772-188706-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,4.0,24.496376213817037,13.679941483674176,3.0,8.9999,0.2
772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,5.64687833042036,13.52217848482916,12.0,24.0002,0.2
772|188706|2026-04-09|2026-04-22|772-188706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,4.0,7.652442250866842,12.850959158341299,3.0,18.666666666666664,0.2
772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,5.486288441013862,12.792612755120816,12.0,24.0002,0.2
772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,3.0,3.6759130673487874,12.21589102515947,6.0,56.0,0.2
772|188705|2026-04-09|2026-04-22|772-188705-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,7.687190301822629,11.993336181118982,6.0,14.0,0.2
772|15733|2026-03-26|2026-04-08|772-15733-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,4.0,2.541081129019961,11.810094954668678,6.0,21.0,0.2
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,0.1128216562593617,11.783401554877765,12.0,24.0002,0.2
772|15789|2026-03-19|2026-03-25|772-15789-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,10.0,3.2386085849966424,11.670890383916783,6.0,24.0002,0.2
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,4.28415990778721,11.053258824977013,12.0,24.0002,0.2
772|15736|2026-03-26|2026-04-08|772-15736-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,0.0,10.441783899015029,6.0,25.2,0.2
772|188705|2026-03-19|2026-03-25|772-188705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,25.327978213036307,10.311709718816179,13.0,7.0,1.0
772|95602|2026-03-24|2026-04-22|772-95602-20260324|Allocation Report - New Line 26 WK38,newlines,INSUFFICIENT_EVIDENCE,,SPARSE_NO_HISTORY|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,0.022210337984485035,10.283468906699065,12.0,24.0,0.0
772|15792|2026-03-19|2026-03-25|772-15792-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,10.0,2.08273523997291,10.122806504751962,6.0,21.0,0.2
772|189221|2026-03-05|2026-03-18|772-189221-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,5.0,5.022745616207257,10.008219734803129,10.0,18.666666666666664,0.2
772|15653|2026-03-19|2026-03-25|772-15653-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,4.0,1.772140354570953,9.733597331398816,3.0,15.0003,0.2
772|15653|2026-02-19|2026-03-04|772-15653-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,6.0,1.849003982239794,9.594722617903253,12.0,14.0,1.0
772|188359|2026-03-05|2026-03-18|772-188359-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,2.4603544500752377,9.558710433693662,4.0,16.0006,0.2
772|184853|2026-03-26|2026-04-08|772-184853-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,4.08139067149637,9.469735136192728,2.0,28.0,0.2
772|185622|2026-03-05|2026-03-18|772-185622-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,4.065937260638055,9.128887348679012,3.0,56.0,0.2
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,0.0,9.067474874400636,3.0,42.0,0.2
772|188996|2026-03-05|2026-03-18|772-188996-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,16.0,6.277308182484628,9.058272819265154,20.0,21.0,1.0
772|188766|2026-04-09|2026-04-22|772-188766-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,normal catalogue,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,3.831212288898464,8.880685001119401,44.0,21.0,1.0
772|97783|2026-03-24|2026-04-22|772-97783-20260324|Allocation Report - New Line 26 WK38,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,6.0,4.741728173935792,8.878230639234108,2.0,90.0,0.2
772|15733|2026-02-19|2026-03-04|772-15733-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,6.0,2.2962961215808333,8.657545901914048,9.0,21.0,0.2
772|15834|2026-03-19|2026-03-25|772-15834-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,4.0,1.382275320051311,8.608937299008605,3.0,12.0001,0.2
772|190079|2026-03-26|2026-04-08|772-190079-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,3.615897131700153,8.524348983023007,23.0,16.8,1.0
772|14742|2026-03-26|2026-04-08|772-14742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,13.0,4.503160038770557,8.483430604796421,8.0,16.0006,0.2
772|15736|2026-03-19|2026-03-25|772-15736-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,2.071383408319208,8.451755438462866,3.0,12.0001,0.2
772|15736|2026-02-19|2026-03-04|772-15736-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,1.7402597827780755,8.290477066297601,9.0,18.666666666666664,0.2
772|15733|2026-03-19|2026-03-25|772-15733-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,1.144229676015515,8.277763511082734,3.0,12.0001,0.2
772|15834|2026-02-19|2026-03-04|772-15834-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,3.0,2.0908873628890756,8.137439752251083,9.0,17.5,0.2
772|12007|2026-04-09|2026-04-22|772-12007-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,normal catalogue,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,8.0,2.56066295163853,8.113305888466856,40.0,14.0,1.0
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,0.0,8.013699338018519,6.0,70.0,0.2
772|188766|2026-03-05|2026-03-18|772-188766-20260305|Allocation Report - OP21 FEMALE FOUNDERS,online promotion,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,6.0,1.2878667830370176,7.910977863979271,45.0,14.0,1.0
