SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94563,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,123.55,HOLD_FOR_REPLENISHMENT,123.745,57.834,48.5,current_soh,NO,LOW,0.195,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188715,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,146.162,BUYER_REVIEW_REQUIRED,116.764,11.239,48.5,current_soh,NO,UNSAFE,-29.398,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93914,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,128.841,BUYER_REVIEW_REQUIRED,114.855,46.136,48.5,current_soh,NO,UNSAFE,-13.986,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
606650,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,77.163,BUYER_REVIEW_REQUIRED,113.595,0.599,57.5,current_soh,NO,LOW,36.432,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87550,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,123.27,HOLD_FOR_REPLENISHMENT,113.23,-50.925,48.5,current_soh,NO,LOW,-10.04,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93339,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,98.234,BUYER_REVIEW_REQUIRED,109.414,-13.135,48.5,current_soh,NO,LOW,11.18,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90912,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,94.526,BUYER_REVIEW_REQUIRED,105.085,-4.351,48.5,current_soh,NO,UNSAFE,10.559,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188710,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,128.715,BUYER_REVIEW_REQUIRED,105.025,-20.019,48.5,current_soh,NO,UNSAFE,-23.69,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94457,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,45.383,BUYER_REVIEW_REQUIRED,104.602,14.394,48.5,current_soh,NO,UNSAFE,59.219,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
948829,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,21.086,BUYER_REVIEW_REQUIRED,102.551,3.815,48.5,current_soh,NO,LOW,81.465,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199844,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,39.679,HOLD_FOR_REPLENISHMENT,101.445,6.509,48.5,current_soh,NO,LOW,61.766,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88081,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,73.214,BUYER_REVIEW_REQUIRED,100.972,17.56,48.5,current_soh,NO,LOW,27.758,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
7682,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,50.0,BUYER_REVIEW_REQUIRED,100.765,12.652,50.6,current_soh,NO,UNSAFE,50.765,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188699,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,91.851,BUYER_REVIEW_REQUIRED,100.73,-10.725,48.5,current_soh,NO,UNSAFE,8.879,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
11494,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,103.912,BUYER_REVIEW_REQUIRED,98.828,9.909,48.5,current_soh,NO,LOW,-5.084,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199841,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,81.975,BUYER_REVIEW_REQUIRED,98.609,11.543,48.5,current_soh,NO,UNSAFE,16.634,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
95116,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,40.856,BUYER_REVIEW_REQUIRED,95.242,11.366,48.5,current_soh,NO,LOW,54.386,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
195287,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,101.415,HOLD_FOR_REPLENISHMENT,93.726,-32.643,50.6,current_soh,NO,UNSAFE,-7.689,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94902,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,140.282,HOLD_FOR_REPLENISHMENT,92.805,-74.51,48.5,current_soh,NO,LOW,-47.477,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
11494,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,67.175,BUYER_REVIEW_REQUIRED,91.943,8.605,48.5,current_soh,NO,LOW,24.768,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199243,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,75.254,BUYER_REVIEW_REQUIRED,91.917,-7.84,48.5,current_soh,NO,UNSAFE,16.663,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
64520,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,19.793,BUYER_REVIEW_REQUIRED,90.285,-3.786,48.5,current_soh,NO,LOW,70.492,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
10045,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,60.093,BUYER_REVIEW_REQUIRED,88.994,1.284,50.6,current_soh,NO,LOW,28.901,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
184707,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,59.372,BUYER_REVIEW_REQUIRED,88.265,17.407,48.5,current_soh,NO,LOW,28.893,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94507,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,77.416,HOLD_FOR_REPLENISHMENT,88.038,-13.103,48.5,current_soh,NO,UNSAFE,10.622,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94996,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,22.879,HOLD_FOR_REPLENISHMENT,87.52,9.21,48.5,current_soh,NO,LOW,64.641,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
95696,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,74.657,BUYER_REVIEW_REQUIRED,87.142,-24.995,48.5,current_soh,NO,UNSAFE,12.485,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
330442,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,61.442,BUYER_REVIEW_REQUIRED,85.227,15.779,50.6,current_soh,NO,LOW,23.785,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
97775,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,96.614,BLOCKED_UNSAFE,82.73,7.277,48.5,current_soh,YES,UNSAFE,-13.884,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
643181,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,16.709,BUYER_REVIEW_REQUIRED,82.717,0.576,48.5,current_soh,NO,LOW,66.008,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93951,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,112.902,BUYER_REVIEW_REQUIRED,82.003,32.447,48.5,current_soh,NO,UNSAFE,-30.899,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
606421,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,197.639,HOLD_FOR_REPLENISHMENT,80.083,119.512,56.6,current_soh,NO,LOW,-117.556,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199068,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,68.255,HOLD_FOR_REPLENISHMENT,78.897,-0.252,48.5,current_soh,NO,LOW,10.642,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
186282,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,210.536,BUYER_REVIEW_REQUIRED,78.235,58.404,48.5,current_soh,NO,LOW,-132.301,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
197473,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,97.93,BUYER_REVIEW_REQUIRED,76.82,31.74,48.5,current_soh,NO,LOW,-21.11,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91439,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,252.086,HOLD_FOR_REPLENISHMENT,75.962,17.172,56.6,current_soh,NO,LOW,-176.124,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
16316,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,45.384,BUYER_REVIEW_REQUIRED,75.714,4.233,48.5,current_soh,NO,UNSAFE,30.33,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88081,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,52.734,BLOCKED_UNSAFE,75.175,11.372,48.5,current_soh,YES,LOW,22.441,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92236,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,115.75,BUYER_REVIEW_REQUIRED,73.851,-23.595,48.5,current_soh,NO,UNSAFE,-41.899,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92331,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,98.313,BUYER_REVIEW_REQUIRED,72.006,-39.406,48.5,current_soh,NO,UNSAFE,-26.307,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
69751,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,47.489,BUYER_REVIEW_REQUIRED,71.936,-11.853,48.5,current_soh,NO,LOW,24.447,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193413,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,91.809,BUYER_REVIEW_REQUIRED,71.627,-3.057,50.6,current_soh,NO,UNSAFE,-20.182,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
67434,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,64.461,BUYER_REVIEW_REQUIRED,71.247,-19.416,48.5,current_soh,NO,LOW,6.786,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
304565,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,31.328,BUYER_REVIEW_REQUIRED,68.879,14.804,48.5,current_soh,NO,UNSAFE,37.551,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
68445,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,54.714,BUYER_REVIEW_REQUIRED,68.264,-3.054,48.5,current_soh,NO,LOW,13.55,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188954,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,41.368,BUYER_REVIEW_REQUIRED,68.029,-5.616,48.5,current_soh,NO,LOW,26.661,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65560,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,98.905,BUYER_REVIEW_REQUIRED,67.839,21.098,48.5,current_soh,NO,UNSAFE,-31.066,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94039,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,56.942,HOLD_FOR_REPLENISHMENT,67.521,11.234,48.5,current_soh,NO,LOW,10.579,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188990,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,63.672,BUYER_REVIEW_REQUIRED,67.475,-2.725,48.5,current_soh,NO,LOW,3.803,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65635,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,55.68,BLOCKED_UNSAFE,67.469,20.567,48.5,current_soh,NO,LOW,11.789,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91442,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,198.966,HOLD_FOR_REPLENISHMENT,66.827,26.553,56.6,current_soh,NO,LOW,-132.139,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199846,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,14.964,HOLD_FOR_REPLENISHMENT,66.338,11.021,48.5,current_soh,NO,LOW,51.374,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188706,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,77.309,HOLD_FOR_REPLENISHMENT,65.69,17.949,48.5,current_soh,NO,LOW,-11.619,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193456,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,62.481,HOLD_FOR_REPLENISHMENT,63.761,-16.073,48.5,current_soh,NO,LOW,1.28,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
643181,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,170.915,BUYER_REVIEW_REQUIRED,62.631,43.914,48.5,current_soh,NO,LOW,-108.284,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
48513,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,65.682,HOLD_FOR_REPLENISHMENT,61.037,28.909,48.5,current_soh,NO,LOW,-4.645,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192198,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,103.822,HOLD_FOR_REPLENISHMENT,60.879,-21.512,48.5,current_soh,NO,LOW,-42.943,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65610,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,43.937,BLOCKED_UNSAFE,60.636,18.143,48.5,current_soh,YES,UNSAFE,16.699,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94902,0.0,unknown,AGGRESSIVE_BUY,BUYER_REVIEW_REQUIRED,105.155,HOLD_FOR_REPLENISHMENT,59.99,-80.9,48.5,current_soh,NO,LOW,-45.165,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92334,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,65.524,BUYER_REVIEW_REQUIRED,59.951,13.273,48.5,current_soh,NO,UNSAFE,-5.573,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90892,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,63.4,BUYER_REVIEW_REQUIRED,59.017,-5.604,48.5,current_soh,NO,LOW,-4.383,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93339,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,191.774,BUYER_REVIEW_REQUIRED,58.816,-72.185,49.7,current_soh,NO,LOW,-132.958,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87758,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,76.062,BUYER_REVIEW_REQUIRED,58.32,2.132,48.5,current_soh,NO,UNSAFE,-17.742,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91438,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,97.821,HOLD_FOR_REPLENISHMENT,58.13,35.333,48.5,current_soh,NO,LOW,-39.691,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199841,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,203.608,BUYER_REVIEW_REQUIRED,56.81,94.554,48.5,current_soh,NO,LOW,-146.798,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
27160,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,91.023,HOLD_FOR_REPLENISHMENT,56.293,-64.774,48.5,current_soh,NO,LOW,-34.73,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
55887,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,121.449,BUYER_REVIEW_REQUIRED,55.122,-0.194,48.5,current_soh,NO,UNSAFE,-66.327,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193714,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,3.646,HOLD_FOR_REPLENISHMENT,54.909,-9.195,48.5,current_soh,NO,LOW,51.263,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87452,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,113.101,HOLD_FOR_REPLENISHMENT,54.119,17.86,48.5,current_soh,NO,LOW,-58.982,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94039,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,36.551,BUYER_REVIEW_REQUIRED,53.676,1.059,50.6,current_soh,NO,UNSAFE,17.125,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65635,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,20.085,BUYER_REVIEW_REQUIRED,53.663,-1.33,48.5,current_soh,YES,UNSAFE,33.578,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
483699,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,34.029,BUYER_REVIEW_REQUIRED,53.386,-25.354,48.5,current_soh,NO,LOW,19.357,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
18512,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,95.549,BUYER_REVIEW_REQUIRED,53.245,28.775,56.6,current_soh,NO,LOW,-42.304,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
655084,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-5.491,BUYER_REVIEW_REQUIRED,52.163,-2.755,56.6,current_soh,NO,LOW,57.654,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88112,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,12.729,BUYER_REVIEW_REQUIRED,51.948,-9.156,48.5,current_soh,NO,LOW,39.219,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
195102,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,45.936,HOLD_FOR_REPLENISHMENT,49.899,17.998,48.5,current_soh,NO,LOW,3.963,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199846,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-5.617,BUYER_REVIEW_REQUIRED,49.229,0.135,48.5,current_soh,NO,LOW,54.846,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
68445,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,39.173,HOLD_FOR_REPLENISHMENT,49.036,-4.053,50.6,current_soh,NO,UNSAFE,9.863,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194018,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,129.929,HOLD_FOR_REPLENISHMENT,47.362,-13.866,48.5,current_soh,NO,LOW,-82.567,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188698,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,8.547,HOLD_FOR_REPLENISHMENT,47.265,2.646,48.5,current_soh,NO,LOW,38.718,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
