promotion_row_key,department,category,promo_type,target_quality_label,target_repair_basis,target_warning,target_actual_units_sold,legacy_pred,shadow_pred,stock_basis,demand_ref,target_weight
772|195929|2026-02-08|2026-02-14|772-195929-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,HAIRCARE,DRY SHAMPOO,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,5.0,1.1583783551104165,25.7154541677085,4.0,21.0,0.4
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,SKINCARE,DERMA COS,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,3.0,2.325564032970749,24.712677496412663,15.0,30.0006,0.35
772|189343|2026-03-05|2026-03-18|772-189343-20260305|Allocation Report - OP21 FEMALE FOUNDERS,FIRSTAID WOUNDCARE,WOUNDCARE,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,24.31373600163815,3.0,28.0,0.35
772|190871|2026-02-19|2026-03-04|772-190871-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NATIO,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,1.5699231913228264,22.716431485119944,3.0,28.0,0.35
772|186414|2026-03-26|2026-04-08|772-186414-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,RIMMEL,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,22.53645791558475,3.0,28.0,0.35
772|11494|2026-04-09|2026-04-22|772-11494-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,ORAL HEALTH,AT HOME WHITENING,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH,,3.0,2.0142386442607445,21.868458258502766,2.0,22.75,0.5
772|188397|2026-02-19|2026-03-04|772-188397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NATIO,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,2.0433505005311026,21.6220771199666,3.0,28.0,0.35
772|190091|2026-02-19|2026-03-04|772-190091-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BEAUTY ACCESSORIES,BEAUTY TOOLS,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,2.0,1.6310894931262225,20.972604554954,3.0,19.599999999999998,0.35
772|12510|2026-03-05|2026-03-18|772-12510-20260305|Allocation Report - OP21 FEMALE FOUNDERS,COUGH COLD,SINUS,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH,,4.0,1.4086418785892996,20.778103364612406,1.0,28.0,0.5
772|15727|2026-02-19|2026-03-04|772-15727-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,20.73617184664478,3.0,28.0,0.35
772|188851|2026-03-05|2026-03-18|772-188851-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SKINCARE,ACNE,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,3.0,1.8746539676492608,20.733413349096807,2.0,26.0,0.4
772|188739|2026-03-05|2026-03-18|772-188739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SKINCARE,COSMECEUTICAL,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,2.0,1.1818605895269476,20.607296933032355,2.0,18.666666666666664,0.4
772|189355|2026-03-05|2026-03-18|772-189355-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SKINCARE,THERAPEUTIC,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,20.60447369840799,2.0,28.0,0.35
772|17913|2026-02-19|2026-03-04|772-17913-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HAIRCARE,TREATMENT,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,5.0,0.0,20.12764522399723,2.0,22.400000000000002,0.4
772|189515|2026-02-19|2026-03-04|772-189515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,19.92031546645561,3.0,21.0,0.35
772|15792|2026-02-19|2026-03-04|772-15792-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,6.0,1.8819104984637167,19.783228513923916,9.0,24.0002,0.35
772|95602|2026-03-24|2026-04-22|772-95602-20260324|Allocation Report - New Line 26 WK38,FIRSTAID WOUNDCARE,WOUNDCARE,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.10049388466505485,19.739553299328524,12.0,24.0,0.35
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,ORAL HEALTH,TOOTHPASTE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,8.0,3.670745507981712,19.687835351402146,12.0,24.0002,0.35
772|188952|2026-04-09|2026-04-22|772-188952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,SKINCARE,COSMECEUTICAL,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,4.0,1.2561401839436042,19.506200577854386,1.0,18.666666666666664,0.4
772|188952|2026-03-05|2026-03-18|772-188952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SKINCARE,COSMECEUTICAL,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,1.0,1.9635137077247937,19.478075446181453,1.0,21.0,0.4
772|189977|2026-02-19|2026-03-04|772-189977-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HAIRCARE,SHAMPOO CONDITIONE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,1.7491367887882856,19.293598366104437,2.0,23.333333333333336,0.35
772|15789|2026-02-19|2026-03-04|772-15789-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,7.0,1.952511174922022,18.80845919746281,9.0,27.000400000000003,0.35
772|188951|2026-02-19|2026-03-04|772-188951-20260219|Allocation Report - WK34&35 AUTUMN PART 1,SKINCARE,COSMECEUTICAL,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH,,3.0,1.737287457066342,18.56325578197246,2.0,21.0,0.5
772|97776|2026-03-24|2026-04-22|772-97776-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,TREATMENT,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,1.650826159902346,18.457985262422174,2.0,30.0,0.35
772|188034|2026-03-26|2026-04-08|772-188034-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,VITAMIN SUPPLEMENT,MIND BODY BAL SUPP,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,1.339705282752221,17.95057174437395,7.0,23.333333333333336,0.35
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,FEMININE CARE,FEMININE HYGIENE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.0,17.624751564422997,12.0,24.0002,0.35
