shadow_run_id,store_number,promotion_id,sku_number,human_review_valid_flag,human_review_status,human_review_validation_error,human_review_merge_status
phase5t01-20260623T023554Z,772,772|59330|2026-04-09|2026-04-22|772-59330-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,59330,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90865|2026-04-09|2026-04-22|772-90865-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,90865,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|73950|2026-04-09|2026-04-22|772-73950-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,73950,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|94922|2026-02-05|2026-02-18|772-94922-20260205|Allocation Report - WK32&33 BEAUTY BOX,94922,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|49493|2025-12-25|2026-01-14|772-49493-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,49493,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|49817|2025-12-25|2026-01-14|772-49817-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,49817,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|187759|2026-03-05|2026-03-18|772-187759-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187759,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|23075|2025-12-25|2026-01-14|772-23075-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,23075,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|24919|2025-12-25|2026-01-14|772-24919-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,24919,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90024|2026-03-05|2026-03-18|772-90024-20260305|Allocation Report - OP21 FEMALE FOUNDERS,90024,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|92214|2025-12-25|2026-01-14|772-92214-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92214,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190082|2026-02-19|2026-03-04|772-190082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190082,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190093|2026-02-19|2026-03-04|772-190093-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190093,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|8686|2026-03-26|2026-04-08|772-8686-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,8686,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|185192|2025-12-25|2026-01-14|772-185192-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,185192,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|20866|2025-12-25|2026-01-14|772-20866-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,20866,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|22069|2025-12-25|2026-01-14|772-22069-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,22069,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|198756|2026-04-23|2026-05-06|772-198756-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,198756,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|388823|2025-12-25|2026-01-14|772-388823-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,388823,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|198934|2025-12-25|2026-01-14|772-198934-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,198934,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|306779|2025-12-25|2026-01-14|772-306779-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,306779,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190082|2026-03-05|2026-03-18|772-190082-20260305|Allocation Report - OP21 FEMALE FOUNDERS,190082,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|94618|2026-04-23|2026-05-06|772-94618-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,94618,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|195422|2025-12-11|2025-12-24|772-195422-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,195422,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|21072|2025-12-25|2026-01-14|772-21072-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,21072,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|51409|2025-12-25|2026-01-14|772-51409-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,51409,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|191176|2026-01-22|2026-02-04|772-191176-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,191176,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190268|2026-02-19|2026-03-04|772-190268-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190268,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|318051|2026-03-05|2026-03-18|772-318051-20260305|Allocation Report - OP21 FEMALE FOUNDERS,318051,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190135|2025-12-25|2026-01-14|772-190135-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190135,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|199044|2025-12-25|2026-01-14|772-199044-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,199044,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|295000|2025-12-25|2026-01-14|772-295000-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,295000,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|36995|2025-12-25|2026-01-14|772-36995-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,36995,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|415278|2025-12-25|2026-01-14|772-415278-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,415278,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|88789|2025-12-25|2026-01-14|772-88789-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,88789,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90103|2025-12-25|2026-01-14|772-90103-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90103,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|191317|2026-02-19|2026-03-04|772-191317-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191317,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190129|2026-03-05|2026-03-18|772-190129-20260305|Allocation Report - OP21 FEMALE FOUNDERS,190129,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|196472|2026-03-05|2026-03-18|772-196472-20260305|Allocation Report - OP21 FEMALE FOUNDERS,196472,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|88159|2026-03-26|2026-04-08|772-88159-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,88159,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|51070|2025-12-01|2025-12-13|772-51070-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,51070,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|188146|2025-12-25|2026-01-14|772-188146-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,188146,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190062|2025-12-25|2026-01-14|772-190062-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190062,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190084|2025-12-25|2026-01-14|772-190084-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190084,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|298522|2025-12-25|2026-01-14|772-298522-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,298522,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|92705|2025-12-25|2026-01-14|772-92705-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92705,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|30536|2026-01-22|2026-02-04|772-30536-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,30536,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|199068|2026-02-19|2026-03-04|772-199068-20260219|Allocation Report - WK34&35 AUTUMN PART 1,199068,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|31522|2026-02-19|2026-03-04|772-31522-20260219|Allocation Report - WK34&35 AUTUMN PART 1,31522,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|198651|2026-03-05|2026-03-18|772-198651-20260305|Allocation Report - OP21 FEMALE FOUNDERS,198651,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|73371|2026-03-05|2026-03-18|772-73371-20260305|Allocation Report - OP21 FEMALE FOUNDERS,73371,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|75660|2026-03-26|2026-04-08|772-75660-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,75660,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|195434|2025-12-11|2025-12-24|772-195434-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,195434,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190274|2025-12-25|2026-01-14|772-190274-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190274,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|197262|2025-12-25|2026-01-14|772-197262-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,197262,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90087|2025-12-25|2026-01-14|772-90087-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90087,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|92642|2025-12-25|2026-01-14|772-92642-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,92642,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|93461|2025-12-25|2026-01-14|772-93461-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,93461,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|369403|2026-01-22|2026-02-04|772-369403-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,369403,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|102088|2026-04-23|2026-05-06|772-102088-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,102088,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|24385|2026-04-23|2026-05-06|772-24385-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,24385,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190065|2025-12-25|2026-01-14|772-190065-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190065,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190099|2025-12-25|2026-01-14|772-190099-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190099,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|192177|2025-12-25|2026-01-14|772-192177-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,192177,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|193865|2026-02-05|2026-02-18|772-193865-20260205|Allocation Report - WK32&33 BEAUTY BOX,193865,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|22926|2026-02-19|2026-03-04|772-22926-20260219|Allocation Report - WK34&35 AUTUMN PART 1,22926,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|369403|2026-02-19|2026-03-04|772-369403-20260219|Allocation Report - WK34&35 AUTUMN PART 1,369403,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|196029|2026-03-05|2026-03-18|772-196029-20260305|Allocation Report - OP21 FEMALE FOUNDERS,196029,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|42952|2026-03-26|2026-04-08|772-42952-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,42952,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|28286|2026-04-23|2026-05-06|772-28286-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,28286,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|61289|2025-12-25|2026-01-14|772-61289-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,61289,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|711578|2025-12-25|2026-01-14|772-711578-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,711578,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90095|2025-12-25|2026-01-14|772-90095-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,90095,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|655791|2026-02-05|2026-02-18|772-655791-20260205|Allocation Report - WK32&33 BEAUTY BOX,655791,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|668178|2026-02-05|2026-02-18|772-668178-20260205|Allocation Report - WK32&33 BEAUTY BOX,668178,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|93985|2026-02-05|2026-02-18|772-93985-20260205|Allocation Report - WK32&33 BEAUTY BOX,93985,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190092|2026-03-26|2026-04-08|772-190092-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190092,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|67700|2026-03-26|2026-04-08|772-67700-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,67700,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|61294|2026-04-09|2026-04-22|772-61294-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,61294,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|61297|2026-04-09|2026-04-22|772-61297-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,61297,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|41547|2026-04-23|2026-05-06|772-41547-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,41547,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|193148|2025-12-01|2025-12-13|772-193148-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,193148,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|44175|2025-12-11|2025-12-24|772-44175-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,44175,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190060|2025-12-25|2026-01-14|772-190060-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190060,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|190275|2025-12-25|2026-01-14|772-190275-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190275,NO,PENDING,,NOT_MERGED
