sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
185622,Berocca Energy Berry Tab 30,2.0223883639820817,2.0223883639820817,3.8231775783163626,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
185622,Berocca Energy Berry Tab 30,4.065937260638055,4.065937260638055,9.128887348679012,3.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
185570,Libra Liner Extra Protect 50,5.486288441013862,5.486288441013862,12.792612755120816,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
186552,Cetaphil Baby Bath&Wash 400Ml,1.7009365362808144,1.7009365362808144,3.4118508356693598,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186808,Voost Hydrate 20 Eff Tablets,0.03623944382195466,0.03623944382195466,1.7218517083245761,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97783,Sch Cs 6-0 Nat Lt Brn 245Ml,4.741728173935792,4.741728173935792,8.878230639234108,2.0,90.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,7,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
186771,Barrym Ll 39 Pencil Sugar,0.008058060430400752,0.008058060430400752,0.09461265061337044,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,BUY
188402,Natio For Men Travel Set,0.07229662920215382,0.07229662920215382,0.9782079607322692,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
12042,Colg Tb Opt/Wh Plat Sft 2 Pk,0.008058060430400752,0.008058060430400752,0.12375130667461129,0.0,0.0644,INSUFFICIENT_EVIDENCE,,0.0,6,0,1,1,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF|STOCKOUT_RISK,BUY
189299,B/Bees A/Sun Aloe L/Balm 4.25G,1.709358519933379,1.709358519933379,3.376731125788609,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
12677,R/Tech Mrclcomp Spng 2Pk,1.7056812557374155,1.7056812557374155,5.751658737684599,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
190123,E/Pure Sisal & Bamboo Buffer,1.6687795432851293,1.6687795432851293,3.706123177736986,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189774,Colg T/B Gentle Cmfrt 2Pk Soft,2.6392443451469245,2.6392443451469245,4.404393174627283,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
184853,Epzen Awaken Body Wash 750Ml,4.08139067149637,4.08139067149637,9.469735136192728,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
195931,Klorane Dry Sp Om & Cm 50Ml,1.856601498402181,1.856601498402181,2.766482116678008,2.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
192238,Jf Profil & Thick Spray 150Ml,1.858832845123123,1.858832845123123,3.3913769694132854,2.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190122,E/Pure Deep/C Facial Spge 2Pk,0.04453582693989649,0.04453582693989649,2.1608078846459247,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
195929,Klorane Dry Sp Om & Cm 250Ml,2.6322003086700954,2.6322003086700954,16.230923150867184,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190064,Pl Cosmetic Sponge Wedges 36Pk,1.6248364464459721,1.6248364464459721,3.116404892146349,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188997,Garn Micell Hya Aloe Wtr 400Ml,2.077641640132309,2.077641640132309,3.630026302904462,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188861,Weleda Skin Food Lip Balm 8Ml,1.7822208830717345,1.7822208830717345,3.254662715810335,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186719,Barrym Body Glitter 9 Midnight,1.6942569962071172,1.6942569962071172,1.5218812865706146,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
186740,Barrym Fresh Set Spray Matte,1.6942569962071172,1.6942569962071172,1.5187062014754178,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
186774,Barrym Lip Rehab Grapefrt Mask,1.7513017666951878,1.7513017666951878,2.52558586369769,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
15814,Npmu Lg Butter Creme Brulee,1.683493595063374,1.683493595063374,2.417017001914169,0.0,7.0,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
186743,Barrym Gelly Np 35 Cotton,0.0,0.0,1.2812040727926985,0.0,7.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
186783,Barrym Clear Nail Paint 54,1.6942569962071172,1.6942569962071172,1.6174737042034457,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,BUY
97864,Hairif H24 Root Conc 75G Lbrn,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
12677,R/Tech Mrclcomp Spng 2Pk,1.9593743728570925,1.9593743728570925,4.772028032537204,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
97856,Hairif H24 Dryw Shp 118Ml Snt,0.013913954866543211,0.013913954866543211,1.9775897880406057,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
190073,Pl Contour & Highlight Brush,1.5340706714840844,1.5340706714840844,4.980833622686875,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186719,Barrym Body Glitter 9 Midnight,1.113667439678939,1.113667439678939,2.8681372583719438,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186740,Barrym Fresh Set Spray Matte,1.113667439678939,1.113667439678939,2.932088368103477,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
43372,Band Aid Adv Blstr Cush Med 5,0.013913954866543211,0.013913954866543211,1.2862025685965324,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
559709,Band Aid F/Aid P/Tape N/I 9.1M,0.022210337984485035,0.022210337984485035,0.8989112449761554,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
188146,Nivea Sun Face Spf50 Sens 50Ml,1.923260665344723,1.923260665344723,3.5584587963392496,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
188402,Natio For Men Travel Set,0.008058060430400752,0.008058060430400752,0.08755141291854344,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
97672,Sch Brill Gloss Pearl 165Ml,0.013913954866543211,0.013913954866543211,2.1352707445578485,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97673,Sch Brill Gloss Cac Brn 165Ml,0.013913954866543211,0.013913954866543211,2.1352707445578485,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97674,Sch Brill Gloss Lt Brn 165Ml,0.013913954866543211,0.013913954866543211,2.1352707445578485,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97679,Sch Brill Gloss Black 165Ml,0.013913954866543211,0.013913954866543211,2.1352707445578485,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97779,Sch Ec Fh Prot Mask 250Ml,3.847586706626029,3.847586706626029,0.0,2.0,47.14285714285714,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97857,Hairif H24 Dryw Shp 118Ml Trp,0.013913954866543211,0.013913954866543211,1.9775897880406057,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
186783,Barrym Clear Nail Paint 54,1.2514037807923992,1.2514037807923992,2.9690297413253326,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97858,Hairif H24 Dryw Shp 118Ml Coc,0.013913954866543211,0.013913954866543211,1.9775897880406057,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97859,Hairif H24 Dryw Shp 118Ml Sky,0.013913954866543211,0.013913954866543211,1.8712116832040664,6.0,18.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97865,Hairif H24 Root Conc 75G Blk,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97866,Hairif H24 Root Conc 75G Cbrn,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97867,Hairif H24 Root Conc 75G Cdbrn,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97868,Hairif H24 Root Conc 75G Blnd,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97869,Hairif H24 Root Conc 75G Brn,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
97870,Hairif H24 Root Conc 75G Dbrn,0.013913954866543211,0.013913954866543211,1.3651042253576215,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
98106,Batiste Hint Of Col Blond D-Sp,0.013913954866543211,0.013913954866543211,1.0638881609442992,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
98188,H/Ess Petal Soft Rose Sp 400Ml,0.013913954866543211,0.013913954866543211,1.1555233484947838,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
188402,Natio For Men Travel Set,0.008058060430400752,0.008058060430400752,1.335206082545286,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188402,Natio For Men Travel Set,0.07229662920215382,0.07229662920215382,0.7902142910771762,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
98189,H/Ess Petal Soft Rose Cd 400Ml,0.013913954866543211,0.013913954866543211,1.1555233484947838,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
190073,Pl Contour & Highlight Brush,1.7836228346499465,1.7836228346499465,3.57901401847518,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190269,Pl Sml Half Moon Claw Clip 2Pk,6.396402047278399,6.396402047278399,6.996537182459346,6.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
185596,Zyrtec Kids Liquid Grape 60Ml,1.5768079378242126,1.5768079378242126,1.935755799762061,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,BUY
186770,Barrym Ll 38 Pencil Peony,1.3298454651092118,1.3298454651092118,1.3171884449801639,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
189731,Colg Ribbon Mint 100M,3.8113873261444327,3.8113873261444327,4.75217760131819,6.0,12.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
186743,Barrym Gelly Np 35 Cotton,1.6222706688646646,1.6222706688646646,2.8324730148501183,0.0,14.0,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
186771,Barrym Ll 39 Pencil Sugar,0.008058060430400752,0.008058060430400752,0.1171903648745289,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,BUY
189774,Colg T/B Gentle Cmfrt 2Pk Soft,2.1083249606218675,2.1083249606218675,2.3451666249481944,6.0,8.4,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
186717,Barrym Fresh Cc Primer Peach,1.5331219155374427,1.5331219155374427,3.253557476558555,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
105822,Cenovis Mega C 1000 Vp 60 Tab,2.9292367265755055,2.9292367265755055,3.7467617602799006,1.0,4.666666666666666,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
187278,Natio Invis Fluid Fac Spf50+,0.8265598434810479,0.8265598434810479,5.307428200192476,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
187280,Natio Q/Dry Sun Spf50+ 200Ml,0.03038354938581221,0.03038354938581221,5.481289570845076,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
187282,Natio Sensitiv S/Screen Spf50+,0.03038354938581221,0.03038354938581221,5.5468062470564305,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
188998,Garn Hya Aloe Serum 30Ml,1.3722820543395113,1.3722820543395113,3.0753548515012956,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190274,Pl Large Claw Clips Matte 2Pk,2.88653671903851,2.88653671903851,3.942177813280526,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
11822,Lanolips Tint Balm Nude 12.5G,2.597977550219073,2.597977550219073,5.359740181993769,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
12042,Colg Tb Opt/Wh Plat Sft 2 Pk,0.008058060430400752,0.008058060430400752,1.1969401055707714,0.0,14.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
186751,Barrym Gelly Np 63 Sour Candy,1.7513017666951878,1.7513017666951878,3.5469171467199314,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188998,Garn Hya Aloe Serum 30Ml,2.029839715720114,2.029839715720114,2.0568377640947273,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,6,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
12677,R/Tech Mrclcomp Spng 2Pk,1.7043347504333788,1.7043347504333788,4.616256372887223,6.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
188861,Weleda Skin Food Lip Balm 8Ml,3.0021045941417968,3.0021045941417968,3.1555727645923324,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190267,Pl Twist Claw Clip Gold,1.6687795432851293,1.6687795432851293,3.2961655617249526,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188832,B/Lab Repair Srm 30Ml,0.008058060430400752,0.008058060430400752,0.5918234187600202,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
