promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,0.18344423386668235,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|17913|2026-04-09|2026-04-22|772-17913-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17913,Hask Argan Rep Shine Oil 59Ml,4.109069343472197,5,4.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|18251|2026-04-09|2026-04-22|772-18251-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18251,St Tropez Bronzing Msse 120Ml,2.357100169009727,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,0.18957221918811215,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184628|2026-04-09|2026-04-22|772-184628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184628,Kind Brow Gromr 2In1 Dk Brown,0.438605773909869,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184632|2026-04-09|2026-04-22|772-184632-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184632,Kind Hydt Lpstck Dsertros Shne,1.1149013342957625,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184633|2026-04-09|2026-04-22|772-184633-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184633,Kind Hydt Lipstck Toffee Matte,1.7283479466428966,3,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,0.297097592913715,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,0.22272606497502134,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,0.15471270926556263,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184831|2026-04-09|2026-04-22|772-184831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184831,Hey Bud Hemp Clay Mask 120G,2.2314384930013436,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184834|2026-04-09|2026-04-22|772-184834-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184834,Hey Bud Gel Cleanser 150Ml,2.6524880723122,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|184835|2026-04-09|2026-04-22|772-184835-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,2.831043955009661,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184839|2026-04-09|2026-04-22|772-184839-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184839,Hey Bud Eye Cream 15Ml,4.487315498161649,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185057|2026-04-09|2026-04-22|772-185057-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185057,Fiorelli Murdoch Black Malt,1.5920078231958807,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185068,Prov Black Bomba V2 +1.50,1.4022183735665037,2,1.0,0.0294,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|185069|2026-04-09|2026-04-22|772-185069-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185069,Prov Black Bomba V2 +2.00,1.5936187106913169,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185183|2026-04-09|2026-04-22|772-185183-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185183,Bioderma A/Derm Crem Ult 200Ml,3.089818670929377,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185193|2026-04-09|2026-04-22|772-185193-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185193,C/Counc Face Serum Spf50+50Ml,3.3832456773333406,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185198|2026-04-09|2026-04-22|772-185198-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185198,C/Counc Spt Dt Lot Spf50+110Ml,2.338963866726946,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|185346|2026-04-09|2026-04-22|772-185346-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185346,Palmol Lum Oil C&Fr 750Ml,3.2803780739752404,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185440|2026-04-09|2026-04-22|772-185440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185440,Loc Infal Pwder 245 Goldn Hny,1.0590396454303783,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|185524|2026-04-09|2026-04-22|772-185524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185524,Loc Cr Glw Paradis 191 Nde Hvn,1.6140611572225407,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185525,Loc Cr Glw Pdise 193 Rse Mirge,0.9671189705932566,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186440|2026-04-09|2026-04-22|772-186440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186440,Rev Cs Mic Brow Pncil Drk Brwn,2.434821685025179,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186442|2026-04-09|2026-04-22|772-186442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186442,Rev Cs Mic Brow Pncil Sft Blk,1.5608071677596576,4,2.0,2.0006,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,1,0
772|186518|2026-04-09|2026-04-22|772-186518-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186518,Bondi/S Spf50+ F/F Face 50Ml,4.133405299473846,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186524|2026-04-09|2026-04-22|772-186524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186524,Bondi/S G/Tan Tint S/P150M,4.421039152558554,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186563|2026-04-09|2026-04-22|772-186563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186563,Sh Id Triple Thread 060,0.5882514425448969,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186718|2026-04-09|2026-04-22|772-186718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186718,Barrym Body Glitter 4 Party,4.4700946296510935,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186719|2026-04-09|2026-04-22|772-186719-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186719,Barrym Body Glitter 9 Midnight,2.8681372583719438,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186738|2026-04-09|2026-04-22|772-186738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186738,Barrym Fresh Set Spray Fxtion,3.3933116516329656,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186740|2026-04-09|2026-04-22|772-186740-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186740,Barrym Fresh Set Spray Matte,2.932088368103477,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186753|2026-04-09|2026-04-22|772-186753-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186753,Barrym Gelly Np 65 Grape Soda,3.7576116368128996,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186769|2026-04-09|2026-04-22|772-186769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186769,Barrym Kohl Pen Kp2 Brown,3.864443623529449,6,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186774|2026-04-09|2026-04-22|772-186774-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186774,Barrym Lip Rehab Grapefrt Mask,4.217027814929067,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186783|2026-04-09|2026-04-22|772-186783-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186783,Barrym Clear Nail Paint 54,2.9690297413253326,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|187071|2026-04-09|2026-04-22|772-187071-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187071,St Tropez Grad Tint Ltn 200Ml,1.47339830364417,2,1.0,0.0294,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|188360|2026-04-09|2026-04-22|772-188360-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188360,Elf Complexion Duo Brush,3.598474619206937,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188368|2026-04-09|2026-04-22|772-188368-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188368,Elf 16Hr Camo Conc Fair Warm,3.2158190951776127,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188369|2026-04-09|2026-04-22|772-188369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188369,Elf 16Hr Camo Conc Fair Beige,0.37475140168656523,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188373,Elf 16Hr Camo Conc Medium Sand,0.0,4,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188374|2026-04-09|2026-04-22|772-188374-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188374,Elf 16Hr Camo Conc Med Beige,1.3358326766567576,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188391|2026-04-09|2026-04-22|772-188391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188391,Elf Halo Liq Fil 5 Medium/Tan,0.42942893068171,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188706|2026-04-09|2026-04-22|772-188706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188706,Cerave Cream-To-Foam Cls 236Ml,12.850959158341299,9,3.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188804|2026-04-09|2026-04-22|772-188804-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188804,Jojoba Enzyme Mask 50Ml,0.5297432717210292,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188806|2026-04-09|2026-04-22|772-188806-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188806,Neut R/Wrink Pro+Eye Cream,0.5248043446943329,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188831|2026-04-09|2026-04-22|772-188831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188831,B/Lab Jojoba Face Oil 30Ml,3.1381231144345922,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188832|2026-04-09|2026-04-22|772-188832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188832,B/Lab Repair Srm 30Ml,0.5918234187600202,6,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
