promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|10982|2026-04-09|2026-04-22|772-10982-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10982,Brite Organix Bleach Kit,HOLD,0,1.4508145806145492,BUY,4,1.507418651238247,shadow_added_buy
772|11005|2026-04-09|2026-04-22|772-11005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11005,Mustela Hydrabebe Blotion 300M,BUY,1,0.013913954866543211,BUY,1,0.10281838238008102,unchanged
772|11008|2026-04-09|2026-04-22|772-11008-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11008,Ego Qv Face Moist Oil Free 75G,HOLD,0,0.013913954866543211,BUY,2,3.1823003568826134,shadow_added_buy
772|11494|2026-04-09|2026-04-22|772-11494-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11494,Oral B 3D Wht W/Strp Lx 14 Trt,BUY,4,2.326308470288131,BUY,7,5.161891819993437,unchanged
772|115658|2026-04-09|2026-04-22|772-115658-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115658,Rev Cs L/Liner Pink/Rose,BUY,2,0.07815252363829629,BUY,2,0.6414792344696937,unchanged
772|115912|2026-04-09|2026-04-22|772-115912-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115912,Jf F/Ease Moist Barr Spry 56Gm,HOLD,0,2.214812458847244,BUY,1,2.7996801505722084,shadow_added_buy
772|11607|2026-04-09|2026-04-22|772-11607-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11607,Aveeno D/Moist Lotion 1L,DO_NOT_BUY,0,0.0,HOLD,0,3.488926688771524,unchanged
772|11608|2026-04-09|2026-04-22|772-11608-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11608,Aveeno D/Moist Body Wash 1L,HOLD,0,2.0662993209206344,HOLD,0,3.78656728400287,unchanged
772|11631|2026-04-09|2026-04-22|772-11631-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11631,Sh Complete Care 7In1 Trt,HOLD,0,0.013913954866543211,BUY,2,1.653415159727022,shadow_added_buy
772|11635|2026-04-09|2026-04-22|772-11635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11635,Sh Miracle Gel Terra Coppa,HOLD,0,0.008058060430400752,HOLD,0,0.01354711894474496,unchanged
772|116646|2026-04-09|2026-04-22|772-116646-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116646,Rev Cs O/Time Lc Always Sienna,BUY,2,0.008058060430400752,BUY,2,0.6288502710207972,unchanged
772|116671|2026-04-09|2026-04-22|772-116671-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116671,Rev Cs O/Time Lc Endless Spice,HOLD,0,0.008058060430400752,BUY,2,0.7470225813218817,shadow_added_buy
772|116745|2026-04-09|2026-04-22|772-116745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116745,Rev Cs O/Time Lc Ultimate Wine,HOLD,0,0.008058060430400752,BUY,2,0.7045161116195519,shadow_added_buy
772|116900|2026-04-09|2026-04-22|772-116900-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116900,Rev Cs O/Time Lc Const Coral,BUY,2,0.008058060430400752,BUY,2,0.22250700118311428,unchanged
772|11831|2026-04-09|2026-04-22|772-11831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11831,Avene Thermal S/Water 150Ml,HOLD,0,1.8185207425314291,HOLD,0,3.1056270253511693,unchanged
772|11833|2026-04-09|2026-04-22|772-11833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11833,Avene Gentle Toner 200Ml,HOLD,0,1.826050874423764,BUY,3,3.5238855431558593,shadow_added_buy
772|11838|2026-04-09|2026-04-22|772-11838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11838,Avene Cicalfate Rest Skin Crm,HOLD,0,2.317684737771867,HOLD,0,4.855431318005144,unchanged
772|11859|2026-04-09|2026-04-22|772-11859-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11859,Skin Repub Gold Hydrogel Mask,HOLD,0,1.6710748171701604,HOLD,0,5.783881596263223,unchanged
772|11862|2026-04-09|2026-04-22|772-11862-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11862,Skin Repub Hyaluronic Coll Msk,HOLD,0,3.447484477975327,HOLD,0,6.349858422081183,unchanged
772|11895|2026-04-09|2026-04-22|772-11895-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11895,Lrp Eff Mat 40Ml,HOLD,0,2.139479765151569,HOLD,0,1.9739321406126553,unchanged
772|11896|2026-04-09|2026-04-22|772-11896-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11896,Lrp Serozinc 150Ml,HOLD,0,1.514985787054655,HOLD,0,1.7246423608204084,unchanged
772|12004|2026-04-09|2026-04-22|772-12004-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12004,Skin Repub Bio Coll Infus Mask,HOLD,0,2.512057861194415,HOLD,0,2.7554789245136018,unchanged
772|12005|2026-04-09|2026-04-22|772-12005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12005,Skin Repub Spot & Blemish Mask,HOLD,0,2.9903301910180327,HOLD,0,2.905781135787625,unchanged
772|12006|2026-04-09|2026-04-22|772-12006-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12006,Skin Repub Brightening Fc Mask,HOLD,0,1.6168084825711602,HOLD,0,7.824809409111304,unchanged
772|12007|2026-04-09|2026-04-22|772-12007-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12007,Skin Repub Bio Coll Ue Ptch 3P,HOLD,0,2.56066295163853,HOLD,0,8.113305888466856,unchanged
772|12510|2026-04-09|2026-04-22|772-12510-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12510,Flo Travel Nasal Spray 20Ml,BUY,2,2.090656293740065,BUY,4,3.7028922205272945,unchanged
772|1262|2026-04-09|2026-04-22|772-1262-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1262,Lor Ls Cr Satin 630 Beige A Nu,HOLD,0,0.009415393978570226,HOLD,0,1.3361323722481004,unchanged
772|12715|2026-04-09|2026-04-22|772-12715-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12715,Nasonex Twin Pack 2X140,HOLD,0,0.03038354938581221,BUY,2,3.7705720442391275,shadow_added_buy
772|12757|2026-04-09|2026-04-22|772-12757-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12757,Revitanail Strength 14Ml,HOLD,0,0.008058060430400752,BUY,1,1.1848298260629362,shadow_added_buy
772|13142|2026-04-09|2026-04-22|772-13142-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13142,Dymadon 1Mth-2Yr Str 60Ml,HOLD,0,0.07950985718646576,HOLD,0,1.3557108606152721,unchanged
772|13143|2026-04-09|2026-04-22|772-13143-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13143,Dymadon 2-12Yrs Str 200Ml,HOLD,0,0.013913954866543211,HOLD,0,1.7103474354262684,unchanged
772|1341|2026-04-09|2026-04-22|772-1341-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1341,Rev Sl Ls Berryrich,BUY,2,0.07229662920215382,BUY,2,1.107192464472711,unchanged
772|1342|2026-04-09|2026-04-22|772-1342-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1342,Rev Sl Ls Lovethat Red,BUY,2,0.008058060430400752,BUY,2,0.6642245986682155,unchanged
772|13440|2026-04-09|2026-04-22|772-13440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13440,Nair Sens Wax Strips Mini 20Pk,BUY,2,2.0595682666053747,BUY,2,1.877328801847393,unchanged
772|13563|2026-04-09|2026-04-22|772-13563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13563,Esi Ne Winter Peak Show,HOLD,0,0.008058060430400752,BUY,3,3.378545639367134,shadow_added_buy
772|13628|2026-04-09|2026-04-22|772-13628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13628,Vagisil Oatmeal Wipes 12 Pack,BUY,3,0.022210337984485035,BUY,3,0.6239788004025815,unchanged
772|13629|2026-04-09|2026-04-22|772-13629-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13629,Vagisil P/Hydrate Ext Gel 30G,HOLD,0,0.022494165342547796,HOLD,0,1.0433123718456914,unchanged
772|14234|2026-04-09|2026-04-22|772-14234-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14234,Lor Fdn True Match Ivoire Rose,BUY,3,1.8711034592351408,BUY,3,3.3434381205669035,unchanged
772|14237|2026-04-09|2026-04-22|772-14237-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14237,Lor Fdn True Match Cappuccino,HOLD,0,0.008058060430400752,HOLD,0,0.15351417638611758,unchanged
772|14358|2026-04-09|2026-04-22|772-14358-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14358,Rev Sl Ls 047 Rosewine,HOLD,0,0.013913954866543211,HOLD,0,0.18246374313101185,unchanged
772|14359|2026-04-09|2026-04-22|772-14359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14359,Rev Sl Ls 032 Sassy Mauve,BUY,2,0.008058060430400752,BUY,2,0.1810121668879161,unchanged
772|14363|2026-04-09|2026-04-22|772-14363-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14363,Rev Sl Ls 004 Rose Velvet,HOLD,0,0.013913954866543211,HOLD,0,0.18246374313101185,unchanged
772|1478|2026-04-09|2026-04-22|772-1478-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1478,D/Therapy V/Dry Skin Lotion 50,HOLD,0,1.7409276683193167,HOLD,0,3.2142535628017885,unchanged
772|1485|2026-04-09|2026-04-22|772-1485-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1485,Neut H/B Mask X5,HOLD,0,2.932252385820917,HOLD,0,5.177026281675927,unchanged
772|14945|2026-04-09|2026-04-22|772-14945-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14945,Sh Ne Xtreme Pucker Up,BUY,2,1.5695039052123378,BUY,2,3.2217755736567897,unchanged
772|15138|2026-04-09|2026-04-22|772-15138-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,15138,Vagisil Int/W Ultra Frsh 240Ml,HOLD,0,0.008058060430400752,HOLD,0,0.27234100022657887,unchanged
772|15707|2026-04-09|2026-04-22|772-15707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,15707,Ralph Laur Ralph Edt 30Ml,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|16235|2026-04-09|2026-04-22|772-16235-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16235,Maxigesic Tab 12 S2,BUY,2,1.6093993589740703,BUY,3,3.089927516341689,unchanged
772|16306|2026-04-09|2026-04-22|772-16306-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16306,Neut U/S Fluid Face Spf50 40Ml,HOLD,0,2.2701201368711237,HOLD,0,3.5932412096427937,unchanged
772|16316|2026-04-09|2026-04-22|772-16316-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16316,Neut H/B Hya Acid Crm50G,BUY,3,2.284264338721978,BUY,3,3.283947697679794,unchanged
772|16491|2026-04-09|2026-04-22|772-16491-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16491,Sh Ne Miragel Wine Stock,DO_NOT_BUY,0,0.0,BUY,2,1.5679344108581235,shadow_added_buy
772|16525|2026-04-09|2026-04-22|772-16525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16525,Loreal Revitafiller Night 50Ml,BUY,2,1.2438108011660471,BUY,4,2.808580305956761,unchanged
772|16527|2026-04-09|2026-04-22|772-16527-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16527,Loreal R/Lift Eye/Fl Tub 15Ml,BUY,2,1.3466841779715581,BUY,3,2.4157366831814744,unchanged
772|16529|2026-04-09|2026-04-22|772-16529-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16529,Loreal R/Lift Serum 30Ml,BUY,2,1.8184699716165071,BUY,2,1.720191077752627,unchanged
772|16565|2026-04-09|2026-04-22|772-16565-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16565,Garn Micellar Water Oil 400Ml,HOLD,0,1.9554813803189577,HOLD,0,3.7110761975889957,unchanged
772|16566|2026-04-09|2026-04-22|772-16566-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16566,Garn P/Act 3In1 Ccoal 150Ml,HOLD,0,2.032586793855442,HOLD,0,3.3261279337466236,unchanged
772|16728|2026-04-09|2026-04-22|772-16728-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16728,Ck One Edt 200Ml,HOLD,0,1.8573657367940068,BUY,1,3.8482861081495936,shadow_added_buy
772|16736|2026-04-09|2026-04-22|772-16736-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16736,Ck Be For Men Edt 200Ml,HOLD,0,0.18228008911571597,HOLD,0,0.19747464671340345,unchanged
772|16828|2026-04-09|2026-04-22|772-16828-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16828,Lrp L/Kar Wash Crm 400Ml,HOLD,0,2.134442290656824,HOLD,0,3.0847558497122343,unchanged
772|16857|2026-04-09|2026-04-22|772-16857-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16857,Lrp Anth Xl Ult Bb Crm Spf50+,HOLD,0,1.858048720347029,HOLD,0,3.2237456078039433,unchanged
772|16859|2026-04-09|2026-04-22|772-16859-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16859,Lrp Anth Xl Ult Crm Spf50 50Ml,DO_NOT_BUY,0,0.0,HOLD,0,4.784908114289846,unchanged
772|17082|2026-04-09|2026-04-22|772-17082-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17082,Bondi/S Foam Ultra Dark 200Ml,HOLD,0,1.8250051666941915,HOLD,0,1.658858606320548,unchanged
772|17096|2026-04-09|2026-04-22|772-17096-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17096,C/Counc Kids Pump Spf50+ 500Ml,BUY,1,2.129279625049488,BUY,3,3.654508999627619,unchanged
772|17266|2026-04-09|2026-04-22|772-17266-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17266,Ostelin Kids Vit D & Calc 90T,HOLD,0,0.013913954866543211,BUY,2,1.5197619886101568,shadow_added_buy
772|17549|2026-04-09|2026-04-22|772-17549-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17549,Loreal Age Perf Gldn Nght 50Ml,BUY,2,2.0179808690875656,BUY,3,2.8984213050537955,unchanged
772|17553|2026-04-09|2026-04-22|772-17553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17553,Loreal Age Perf Gldn Day 50Ml,BUY,2,2.029839715720114,BUY,2,1.8847940480815057,unchanged
772|17845|2026-04-09|2026-04-22|772-17845-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17845,Rev Cs Eyeliner Black Violet,HOLD,0,0.013913954866543211,HOLD,0,0.36720297061112506,unchanged
772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,BUY,2,0.013913954866543211,BUY,2,0.18344423386668235,unchanged
772|17913|2026-04-09|2026-04-22|772-17913-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17913,Hask Argan Rep Shine Oil 59Ml,BUY,3,2.3998569603724125,BUY,5,4.109069343472197,unchanged
772|17952|2026-04-09|2026-04-22|772-17952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17952,St Tropez Dark Mousse 200Ml,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|17959|2026-04-09|2026-04-22|772-17959-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17959,Ariana Sweet Like Candy Edp 30,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
772|18022|2026-04-09|2026-04-22|772-18022-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18022,Rev Cs O/Time Lc Bare Maximum,BUY,2,0.008058060430400752,BUY,2,1.0377188591702635,unchanged
772|18024|2026-04-09|2026-04-22|772-18024-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18024,Rev Cs O/Time Lc Inf Raspberry,HOLD,0,0.008058060430400752,BUY,2,1.5151806716339382,shadow_added_buy
772|18030|2026-04-09|2026-04-22|772-18030-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18030,Rev Cs O/Time Lc Perrnial Plum,BUY,2,0.013913954866543211,BUY,2,1.138150285336329,unchanged
772|18251|2026-04-09|2026-04-22|772-18251-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18251,St Tropez Bronzing Msse 120Ml,BUY,2,1.0285017435495538,BUY,3,2.357100169009727,unchanged
772|18253|2026-04-09|2026-04-22|772-18253-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18253,St Tropez Bronzing Msse 240Ml,HOLD,0,0.008058060430400752,HOLD,0,0.005861581056200358,unchanged
772|184615|2026-04-09|2026-04-22|772-184615-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184615,Ariana Cloud Body Mist 236Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.4951129125241207,unchanged
772|184616|2026-04-09|2026-04-22|772-184616-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184616,Ariana Grande Slc B/Mist 236Ml,BUY,1,0.015271288414712687,BUY,1,0.3819585660912665,unchanged
772|184619|2026-04-09|2026-04-22|772-184619-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184619,Kind Sh 2In1 Fdtn&Conclr Fair,HOLD,0,0.008058060430400752,HOLD,0,0.18859172845244174,unchanged
772|184622|2026-04-09|2026-04-22|772-184622-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184622,Kind Sh 2In1 Fdtn&Conclr Med,HOLD,0,0.008058060430400752,HOLD,0,0.2737247432068885,unchanged
772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,BUY,3,0.008058060430400752,BUY,3,0.18957221918811215,unchanged
772|184628|2026-04-09|2026-04-22|772-184628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184628,Kind Brow Gromr 2In1 Dk Brown,BUY,3,0.008058060430400752,BUY,3,0.438605773909869,unchanged
772|184632|2026-04-09|2026-04-22|772-184632-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184632,Kind Hydt Lpstck Dsertros Shne,HOLD,0,0.008058060430400752,BUY,3,1.1149013342957625,shadow_added_buy
772|184633|2026-04-09|2026-04-22|772-184633-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184633,Kind Hydt Lipstck Toffee Matte,BUY,3,1.4840220526480654,BUY,3,1.7283479466428966,unchanged
772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,BUY,3,0.008058060430400752,BUY,3,0.297097592913715,unchanged
772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,BUY,3,0.013913954866543211,BUY,3,0.22272606497502134,unchanged
772|184677|2026-04-09|2026-04-22|772-184677-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184677,D/Therapy V/Dry Face Crm 50G,HOLD,0,1.50482990157202,HOLD,0,2.2238909502103525,unchanged
772|184704|2026-04-09|2026-04-22|772-184704-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184704,Lrp Eff H Isobiome 40Ml,HOLD,0,0.008058060430400752,HOLD,0,1.026046597471071,unchanged
772|184705|2026-04-09|2026-04-22|772-184705-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184705,Lrp Eff Isobiome Clns/Crm 200,HOLD,0,1.69995746029617,HOLD,0,3.074031145038831,unchanged
772|184706|2026-04-09|2026-04-22|772-184706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184706,Lrp Tol Derma Night 40Ml,HOLD,0,2.2002965544379367,HOLD,0,3.4258326978203675,unchanged
772|184707|2026-04-09|2026-04-22|772-184707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184707,Lrp Anth Inv/Spray Spf50+ 200M,HOLD,0,1.9734704727611172,HOLD,0,3.3769844796610333,unchanged
772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,BUY,2,0.013913954866543211,BUY,2,0.15471270926556263,unchanged
772|184831|2026-04-09|2026-04-22|772-184831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184831,Hey Bud Hemp Clay Mask 120G,BUY,2,1.6733877076124062,BUY,2,2.2314384930013436,unchanged
772|184832|2026-04-09|2026-04-22|772-184832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184832,Hey Bud Hemp Face Oil 30Ml,HOLD,0,0.008058060430400752,BUY,1,0.953618511090302,shadow_added_buy
772|184833|2026-04-09|2026-04-22|772-184833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184833,Hey Bud Night Moisturiser 50G,HOLD,0,0.009415393978570226,BUY,1,0.9064741462300329,shadow_added_buy
772|184834|2026-04-09|2026-04-22|772-184834-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184834,Hey Bud Gel Cleanser 150Ml,BUY,2,1.7391951125054366,BUY,3,2.6524880723122,unchanged
772|184835|2026-04-09|2026-04-22|772-184835-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,BUY,2,1.645225609027062,BUY,3,2.831043955009661,unchanged
772|184836|2026-04-09|2026-04-22|772-184836-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184836,Hey Bud Niacin/Hemp Serum 30Ml,HOLD,0,0.008058060430400752,HOLD,0,1.925089722938899,unchanged
772|184837|2026-04-09|2026-04-22|772-184837-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184837,Hey Bud Gel Moisturiser 50Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.1821381086411693,unchanged
772|184838|2026-04-09|2026-04-22|772-184838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184838,Hey Bud Exfoliator 100G,BUY,2,0.008058060430400752,BUY,2,0.17150412632640435,unchanged
772|184839|2026-04-09|2026-04-22|772-184839-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184839,Hey Bud Eye Cream 15Ml,BUY,2,1.8605208578790038,BUY,4,4.487315498161649,unchanged
772|184840|2026-04-09|2026-04-22|772-184840-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184840,Hey Bud Starter Pack,HOLD,0,0.008058060430400752,HOLD,0,0.02427442131534964,unchanged
772|185051|2026-04-09|2026-04-22|772-185051-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185051,C/Counc Bondi Rubber Tort,HOLD,0,0.013913954866543211,HOLD,0,0.025106791611312938,unchanged
772|185057|2026-04-09|2026-04-22|772-185057-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185057,Fiorelli Murdoch Black Malt,BUY,1,0.03623944382195466,BUY,3,1.5920078231958807,unchanged
772|185063|2026-04-09|2026-04-22|772-185063-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185063,Prov C/Lilac Bachata V2 +2.00,HOLD,0,0.013913954866543211,HOLD,0,0.14652505412519098,unchanged
772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185068,Prov Black Bomba V2 +1.50,BUY,2,1.4729440714628221,BUY,2,1.4022183735665037,unchanged
772|185069|2026-04-09|2026-04-22|772-185069-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185069,Prov Black Bomba V2 +2.00,BUY,1,0.03623944382195466,BUY,3,1.5936187106913169,unchanged
772|185074|2026-04-09|2026-04-22|772-185074-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185074,Prov Tort Black Jive V2 +1.50,BUY,1,0.013913954866543211,BUY,1,0.11834146430048516,unchanged
772|18509|2026-04-09|2026-04-22|772-18509-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18509,Novalac Allergy 800 Grams,HOLD,0,0.013913954866543211,HOLD,0,0.03341468942683932,unchanged
772|185107|2026-04-09|2026-04-22|772-185107-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185107,Solarized Rewind Class Black,BUY,1,0.013913954866543211,BUY,1,0.0,unchanged
