sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
190280,Pl Elastics Thick Blonde 10Pk,3.445839345553016,0.022210337984485035,3.445839345553016,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
184799,Oral B 3Dw Freshness Tp 110G,11.053258824977013,4.28415990778721,11.053258824977013,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
189728,Colg Tp Plaq Frag Mint 95G,4.14999319033464,1.5929639935605824,4.14999319033464,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189729,Colg Tp Plaq Cool Mint 95G,3.2728637309244406,1.518461429299126,3.2728637309244406,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
189728,Colg Tp Plaq Frag Mint 95G,4.574481385204633,0.46179291099489533,4.574481385204633,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190264,Pl Bobby Pins Thick Blond 10Pk,4.106913832146091,2.0958447040401325,4.106913832146091,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
95602,Isocol Multpurp A/Bact Wp 15Pk,10.283468906699065,0.022210337984485035,10.283468906699065,12.0,24.0,INSUFFICIENT_EVIDENCE,,0.0,12,0,0,0,STOCK_GAP_ORDER,BUY
185568,Libra Liner Extra Protect 30,13.52217848482916,5.64687833042036,13.52217848482916,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
189729,Colg Tp Plaq Cool Mint 95G,3.65963055328631,1.8196224480724938,3.65963055328631,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
97783,Sch Cs 6-0 Nat Lt Brn 245Ml,8.878230639234108,4.741728173935792,8.878230639234108,2.0,90.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,11,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
185622,Berocca Energy Berry Tab 30,9.128887348679012,4.065937260638055,9.128887348679012,3.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
185622,Berocca Energy Berry Tab 30,3.8231775783163626,2.0223883639820817,3.8231775783163626,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
185622,Berocca Energy Berry Tab 30,7.700911376383516,0.10026978976619505,7.700911376383516,10.0,20.000400000000003,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
43427,Skin Repub Foot Repair,4.573883329576585,1.663813512745214,4.573883329576585,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,10,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
192105,Skin Repub Lift Up Mask,0.12996252043651207,0.12891745300787616,0.12996252043651207,0.0,0.2037,INSUFFICIENT_EVIDENCE,,0.0,10,0,1,1,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF|STOCKOUT_RISK,BUY
12005,Skin Repub Spot & Blemish Mask,3.2691028933755044,0.0,3.2691028933755044,0.0,45.5,INSUFFICIENT_EVIDENCE,,0.0,10,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
188136,Swisse U/B O/Less Fish Oil 200,7.201785768155129,1.931270201306175,7.201785768155129,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,9,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
15841,Npmu Lg Butter Angel Food Cke,9.067474874400636,0.0,9.067474874400636,3.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,9,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
184853,Epzen Awaken Body Wash 750Ml,9.469735136192728,4.08139067149637,9.469735136192728,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,9,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188706,Cerave Cream-To-Foam Cls 236Ml,12.850959158341299,7.652442250866842,12.850959158341299,3.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,9,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
188706,Cerave Cream-To-Foam Cls 236Ml,13.679941483674176,24.496376213817037,13.679941483674176,3.0,8.9999,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,9,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
186808,Voost Hydrate 20 Eff Tablets,1.7218517083245761,0.03623944382195466,1.7218517083245761,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
16306,Neut U/S Fluid Face Spf50 40Ml,6.178566379796763,4.308662368867192,6.178566379796763,0.0,17.111111111111114,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,8,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
185570,Libra Liner Extra Protect 50,5.479795575952639,3.331469878148322,5.479795575952639,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186811,Voost B Complex 20 Eff Tablets,3.8512687259076235,1.6610913374059633,3.8512687259076235,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186552,Cetaphil Baby Bath&Wash 400Ml,3.4118508356693598,1.7009365362808144,3.4118508356693598,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,8,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
11494,Oral B 3D Wht W/Strp Lx 14 Trt,5.161891819993437,2.326308470288131,5.161891819993437,2.0,22.75,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,7,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
186718,Barrym Body Glitter 4 Party,4.4700946296510935,1.292908076427389,4.4700946296510935,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189731,Colg Ribbon Mint 100M,4.75217760131819,3.8113873261444327,4.75217760131819,6.0,12.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
190077,Pl Duo Pencil Sharpener,5.685939462943789,1.4251816590287674,5.685939462943789,6.0,16.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
188969,Sukin Act Brighten Serum 25Ml,4.048468807857301,1.6401857397788746,4.048468807857301,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188402,Natio For Men Travel Set,0.7902142910771762,0.07229662920215382,0.7902142910771762,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188146,Nivea Sun Face Spf50 Sens 50Ml,3.5584587963392496,1.923260665344723,3.5584587963392496,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
190078,Pl Toenail Clipper,4.496988787881202,1.9774360124115464,4.496988787881202,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190084,Pl Blackhead Remover,4.137287788722468,0.009415393978570226,4.137287788722468,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
98106,Batiste Hint Of Col Blond D-Sp,1.0638881609442992,0.013913954866543211,1.0638881609442992,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
190078,Pl Toenail Clipper,4.1393970264819435,0.0,4.1393970264819435,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190113,E/Pure Exfoliating Body Mitt,4.279339641888764,1.6248364464459721,4.279339641888764,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190114,E/Pure Massaging Body Brush,4.070225734213785,1.153425329251199,4.070225734213785,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190119,E/Pure Natural Loofah,4.476659463795251,1.7569501477922154,4.476659463795251,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190064,Pl Cosmetic Sponge Wedges 36Pk,3.116404892146349,1.6248364464459721,3.116404892146349,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186415,Rim Thrill Sker Masc Blk Brwn,3.3714369385539666,1.5982911983687147,3.3714369385539666,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190080,Pl Nail File Shaper 2Pk,4.496988787881202,1.9787933459597156,4.496988787881202,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190120,E/Pure Buffing Foot File,5.778480988631524,0.033981980615967744,5.778480988631524,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189774,Colg T/B Gentle Cmfrt 2Pk Soft,2.3451666249481944,2.1083249606218675,2.3451666249481944,6.0,8.4,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,0,0,0,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT,BUY
185330,Sundae Pom Fizz Foam 265Ml,3.0625140376013475,0.05889389988255775,3.0625140376013475,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
10179,Nat/Way Gummies Adult Hsn 60S,2.961039760492743,1.7588188748214317,2.961039760492743,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190121,E/Pure Buffing Body Mitt,4.530774341732102,1.9806036756668948,4.530774341732102,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
105822,Cenovis Mega C 1000 Vp 60 Tab,3.7467617602799006,2.9292367265755055,3.7467617602799006,1.0,4.666666666666666,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,1,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
188970,Sukin Act Hydrating Serum 25Ml,3.951081014060819,0.03038354938581221,3.951081014060819,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
10953,B/Bees Cd Tint Balm Hibiscus,1.9288533772168979,0.07229662920215382,1.9288533772168979,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
11035,B/Bees Cd Tint Balm Rose,3.678311327417058,2.4236725600834257,3.678311327417058,4.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
188973,Sukin Act O/N Reset Oil 25Ml,3.28212971516859,0.07229662920215382,3.28212971516859,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
98188,H/Ess Petal Soft Rose Sp 400Ml,1.1555233484947838,0.013913954866543211,1.1555233484947838,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
190061,Pl Cosmetic Blending Sponge,5.687061297331382,2.0119012863501187,5.687061297331382,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190063,Pl Cosmetic Sponge Wedges 16Pk,4.524281774470432,0.01771177709651205,4.524281774470432,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186719,Barrym Body Glitter 9 Midnight,2.8681372583719438,1.113667439678939,2.8681372583719438,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186738,Barrym Fresh Set Spray Fxtion,3.3933116516329656,0.0,3.3933116516329656,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190066,Pl Cosmetic Blend Sponge Flat,4.14451921256456,0.07433260090223444,4.14451921256456,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190063,Pl Cosmetic Sponge Wedges 16Pk,4.409688253424151,1.8872950643416058,4.409688253424151,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186740,Barrym Fresh Set Spray Matte,2.932088368103477,1.113667439678939,2.932088368103477,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190067,Pl Dual-Ended Brow Brush,4.153995027454159,0.008058060430400752,4.153995027454159,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190061,Pl Cosmetic Blending Sponge,4.193049916614705,1.9697082814460842,4.193049916614705,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
11607,Aveeno D/Moist Lotion 1L,4.146788331282639,2.9314397589579952,4.146788331282639,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190068,Pl Dual-Ended Eyeshadow Brush,3.937122483170033,1.796065249767908,3.937122483170033,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
186753,Barrym Gelly Np 65 Grape Soda,3.7576116368128996,1.0048671549984107,3.7576116368128996,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190073,Pl Contour & Highlight Brush,4.980833622686875,1.5340706714840844,4.980833622686875,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
98189,H/Ess Petal Soft Rose Cd 400Ml,1.1555233484947838,0.013913954866543211,1.1555233484947838,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,6,0,0,0,STOCK_GAP_ORDER,BUY
186769,Barrym Kohl Pen Kp2 Brown,3.864443623529449,1.7659802083360137,3.864443623529449,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
189774,Colg T/B Gentle Cmfrt 2Pk Soft,4.404393174627283,2.6392443451469245,4.404393174627283,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,6,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
