promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|18024|2026-04-09|2026-04-22|772-18024-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18024,Rev Cs O/Time Lc Inf Raspberry,1.5151806716339382,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184632|2026-04-09|2026-04-22|772-184632-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184632,Kind Hydt Lpstck Dsertros Shne,1.1149013342957625,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|184832|2026-04-09|2026-04-22|772-184832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184832,Hey Bud Hemp Face Oil 30Ml,0.953618511090302,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184833|2026-04-09|2026-04-22|772-184833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184833,Hey Bud Night Moisturiser 50G,0.9064741462300329,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185220|2026-04-09|2026-04-22|772-185220-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185220,B.E Eilish Edp 30Ml,2.4785741910343995,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185440|2026-04-09|2026-04-22|772-185440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185440,Loc Infal Pwder 245 Goldn Hny,1.0590396454303783,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185450|2026-04-09|2026-04-22|772-185450-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185450,Loc Colour Riche 214 Vlt Sturn,3.8735203098674265,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185525,Loc Cr Glw Pdise 193 Rse Mirge,0.9671189705932566,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185567|2026-04-09|2026-04-22|772-185567-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185567,Hydralyte Peach Eff Tab 20,0.7329863717124234,1,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185581|2026-04-09|2026-04-22|772-185581-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185581,Sh Rr Nail Treat Super Strngth,1.6715393431076826,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186282|2026-04-09|2026-04-22|772-186282-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186282,Moogoo Argireline 5% Serum 25M,3.1973517919835057,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|186353|2026-04-09|2026-04-22|772-186353-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186353,Skin Phys Drg Bld Plump Nt Crm,3.618494192396245,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186439|2026-04-09|2026-04-22|772-186439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186439,Rev Cs Mic Brow Pncil Blnde,0.5151854386306647,2,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186515|2026-04-09|2026-04-22|772-186515-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186515,Tanologist Drops Ext/Dark 30Ml,0.858787546302804,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186718|2026-04-09|2026-04-22|772-186718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186718,Barrym Body Glitter 4 Party,4.4700946296510935,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186738|2026-04-09|2026-04-22|772-186738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186738,Barrym Fresh Set Spray Fxtion,3.3933116516329656,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|186753|2026-04-09|2026-04-22|772-186753-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186753,Barrym Gelly Np 65 Grape Soda,3.7576116368128996,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186769|2026-04-09|2026-04-22|772-186769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186769,Barrym Kohl Pen Kp2 Brown,3.864443623529449,6,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186774|2026-04-09|2026-04-22|772-186774-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186774,Barrym Lip Rehab Grapefrt Mask,4.217027814929067,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|187067|2026-04-09|2026-04-22|772-187067-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187067,St Tropez Ig B/Brnz M/D 100Ml,1.001280754983921,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187208|2026-04-09|2026-04-22|772-187208-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187208,Glam Lashes Ready Nat Billie,1.3882769413090463,1,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187768|2026-04-09|2026-04-22|772-187768-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187768,Rev Uhd Snap Nail Commnd Chief,1.3152334626336586,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187769|2026-04-09|2026-04-22|772-187769-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187769,Rev Uhd Snap Nail Basic,1.1269484017119578,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|187772|2026-04-09|2026-04-22|772-187772-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187772,Rev Uhd Snap Nail Makn Most,1.2257159044399857,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188363|2026-04-09|2026-04-22|772-188363-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188363,Elf Camo Conc Light Ivory,3.8953540328609804,4,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188368|2026-04-09|2026-04-22|772-188368-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188368,Elf 16Hr Camo Conc Fair Warm,3.2158190951776127,4,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188374|2026-04-09|2026-04-22|772-188374-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188374,Elf 16Hr Camo Conc Med Beige,1.3358326766567576,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188716|2026-04-09|2026-04-22|772-188716-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188716,Cerave Renew Sa Foot Crm 88Ml,4.292759009213608,3,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188736|2026-04-09|2026-04-22|772-188736-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188736,Hada Labo Tokyo Cleanser 150Ml,4.806243176685042,1,16.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188737|2026-04-09|2026-04-22|772-188737-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188737,Hada Labo Tokyo Lotion 150Ml,3.907090126952462,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188744|2026-04-09|2026-04-22|772-188744-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188744,Hada Labo Tokyo Moist Crm,1.0084229732107413,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188799|2026-04-09|2026-04-22|772-188799-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188799,Aveeno Skin R/W Ex Scrub 225G,1.115740044293401,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188802|2026-04-09|2026-04-22|772-188802-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188802,Jojoba Gel Mask 50Ml,1.0578554780541416,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188805|2026-04-09|2026-04-22|772-188805-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188805,Neut R/Wrink Pro+Face Cream,3.1119194417855205,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188811|2026-04-09|2026-04-22|772-188811-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188811,Avene Hydrance Boost Srm 30Ml,3.8983865462402116,3,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188831|2026-04-09|2026-04-22|772-188831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188831,B/Lab Jojoba Face Oil 30Ml,3.1381231144345922,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188851|2026-04-09|2026-04-22|772-188851-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188851,Tbh Rebound Serum 30Ml,3.229357736472374,1,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188954|2026-04-09|2026-04-22|772-188954-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188954,Loreal Age Perf M/Nht Crm 50Ml,3.1261080324635735,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|189009|2026-04-09|2026-04-22|772-189009-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189009,Barrym Thats Swell Melon 15,2.713905580696416,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189221,D/Therapy L/Balm Sens 10G,4.798946501407243,6,6.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|189359|2026-04-09|2026-04-22|772-189359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189359,Aveeno F/G Shampoo 354Ml,3.92949188041219,4,5.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189385|2026-04-09|2026-04-22|772-189385-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189385,Grow L/S Nourshing Oil 60Ml,1.2619857116991073,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189562|2026-04-09|2026-04-22|772-189562-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189562,Lor Prime Lab 24H Matte Primer,1.6515761324268603,3,3.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF
772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189572,Lor Tri Penc 5.23 Auburn,0.9956500012284292,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189573|2026-04-09|2026-04-22|772-189573-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189573,Lor Tri Penc 5.0 Lt Brun,3.4046245221484552,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|101099|2026-03-26|2026-04-08|772-101099-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,101099,Aus Eye Pencil Black.,2.5563233610011595,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|102031|2026-03-26|2026-04-08|772-102031-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102031,Mf Lipfinity Angelic,3.366365928024904,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|102088|2026-03-26|2026-04-08|772-102088-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102088,Mf Lipfinity Spicy,1.7003220430164918,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103652,Aus Masc Ext Lash&Brow Clear,12.21589102515947,6,6.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|105861|2026-03-26|2026-04-08|772-105861-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,105861,Rev S/L L Pink Velvet,1.019834222375813,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|10748|2026-03-26|2026-04-08|772-10748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10748,Aus L/Pencl Sangria,1.0144568117583819,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|10750|2026-03-26|2026-04-08|772-10750-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10750,Aus Powdr Compct Banana,3.5668469738011908,3,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|108524|2026-03-26|2026-04-08|772-108524-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,108524,L/J Claw Grip Mini Shel 2 7667,4.527684336485103,3,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115892,Estee White Linen Edp 60Ml,0.9557697254827137,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|116646|2026-03-26|2026-04-08|772-116646-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116646,Rev Cs O/Time Lc Always Sienna,1.116139873858399,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|116671|2026-03-26|2026-04-08|772-116671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116671,Rev Cs O/Time Lc Endless Spice,1.1093517805694848,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|117337|2026-03-26|2026-04-08|772-117337-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,117337,Rim E/Liner Exag Liq Black,3.5744420281846354,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
