source,backup_path,kind
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_rows-by-demand-evidence-class.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_prediction-manifest.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_rows-by-demand-evidence-class.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_prediction-manifest.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_rows-by-demand-evidence-class.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_prediction-manifest.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_rows-by-demand-evidence-class.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_store-prediction-review.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_store-prediction-review.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_true-zero-demand-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_true-zero-demand-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_prediction-manifest.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_promotion-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_promotion-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_publish-exclusion-reasons.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_publish-exclusion-reasons.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_reconciliation.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_reconciliation.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_rows-by-demand-evidence-class.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_rows-by-demand-evidence-class.csv,priceline_current
