promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|116745|2026-04-09|2026-04-22|772-116745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|116900|2026-04-09|2026-04-22|772-116900-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|11831|2026-04-09|2026-04-22|772-11831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11833|2026-04-09|2026-04-22|772-11833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|11838|2026-04-09|2026-04-22|772-11838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11859|2026-04-09|2026-04-22|772-11859-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11862|2026-04-09|2026-04-22|772-11862-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11895|2026-04-09|2026-04-22|772-11895-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11896|2026-04-09|2026-04-22|772-11896-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12004|2026-04-09|2026-04-22|772-12004-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12005|2026-04-09|2026-04-22|772-12005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12006|2026-04-09|2026-04-22|772-12006-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12007|2026-04-09|2026-04-22|772-12007-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12510|2026-04-09|2026-04-22|772-12510-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|1262|2026-04-09|2026-04-22|772-1262-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|12715|2026-04-09|2026-04-22|772-12715-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|12757|2026-04-09|2026-04-22|772-12757-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|13142|2026-04-09|2026-04-22|772-13142-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|13143|2026-04-09|2026-04-22|772-13143-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|1341|2026-04-09|2026-04-22|772-1341-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|1342|2026-04-09|2026-04-22|772-1342-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|13440|2026-04-09|2026-04-22|772-13440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|13563|2026-04-09|2026-04-22|772-13563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|13628|2026-04-09|2026-04-22|772-13628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,1,unchanged
772|13629|2026-04-09|2026-04-22|772-13629-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|14234|2026-04-09|2026-04-22|772-14234-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|14237|2026-04-09|2026-04-22|772-14237-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|14358|2026-04-09|2026-04-22|772-14358-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|14359|2026-04-09|2026-04-22|772-14359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|14363|2026-04-09|2026-04-22|772-14363-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|1478|2026-04-09|2026-04-22|772-1478-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|1485|2026-04-09|2026-04-22|772-1485-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|14945|2026-04-09|2026-04-22|772-14945-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|15138|2026-04-09|2026-04-22|772-15138-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|15707|2026-04-09|2026-04-22|772-15707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|16235|2026-04-09|2026-04-22|772-16235-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|16306|2026-04-09|2026-04-22|772-16306-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16316|2026-04-09|2026-04-22|772-16316-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|16491|2026-04-09|2026-04-22|772-16491-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|16525|2026-04-09|2026-04-22|772-16525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|16527|2026-04-09|2026-04-22|772-16527-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|16529|2026-04-09|2026-04-22|772-16529-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|16565|2026-04-09|2026-04-22|772-16565-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16566|2026-04-09|2026-04-22|772-16566-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16728|2026-04-09|2026-04-22|772-16728-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|16736|2026-04-09|2026-04-22|772-16736-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16828|2026-04-09|2026-04-22|772-16828-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16857|2026-04-09|2026-04-22|772-16857-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|16859|2026-04-09|2026-04-22|772-16859-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|17082|2026-04-09|2026-04-22|772-17082-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|17096|2026-04-09|2026-04-22|772-17096-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,3,unchanged
772|17266|2026-04-09|2026-04-22|772-17266-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|17549|2026-04-09|2026-04-22|772-17549-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|17553|2026-04-09|2026-04-22|772-17553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,HOLD,0,shadow_removed_buy
772|17845|2026-04-09|2026-04-22|772-17845-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|17913|2026-04-09|2026-04-22|772-17913-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,4,unchanged
772|17952|2026-04-09|2026-04-22|772-17952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|17959|2026-04-09|2026-04-22|772-17959-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|18022|2026-04-09|2026-04-22|772-18022-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|18024|2026-04-09|2026-04-22|772-18024-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|18030|2026-04-09|2026-04-22|772-18030-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|18251|2026-04-09|2026-04-22|772-18251-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|18253|2026-04-09|2026-04-22|772-18253-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184615|2026-04-09|2026-04-22|772-184615-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|184616|2026-04-09|2026-04-22|772-184616-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|184619|2026-04-09|2026-04-22|772-184619-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184622|2026-04-09|2026-04-22|772-184622-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|184628|2026-04-09|2026-04-22|772-184628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,1,unchanged
772|184632|2026-04-09|2026-04-22|772-184632-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|184633|2026-04-09|2026-04-22|772-184633-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|184677|2026-04-09|2026-04-22|772-184677-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184704|2026-04-09|2026-04-22|772-184704-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184705|2026-04-09|2026-04-22|772-184705-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184706|2026-04-09|2026-04-22|772-184706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184707|2026-04-09|2026-04-22|772-184707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|184831|2026-04-09|2026-04-22|772-184831-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|184832|2026-04-09|2026-04-22|772-184832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|184833|2026-04-09|2026-04-22|772-184833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|184834|2026-04-09|2026-04-22|772-184834-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|184835|2026-04-09|2026-04-22|772-184835-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|184836|2026-04-09|2026-04-22|772-184836-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|184837|2026-04-09|2026-04-22|772-184837-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|184838|2026-04-09|2026-04-22|772-184838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|184839|2026-04-09|2026-04-22|772-184839-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|184840|2026-04-09|2026-04-22|772-184840-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185051|2026-04-09|2026-04-22|772-185051-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185057|2026-04-09|2026-04-22|772-185057-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|185063|2026-04-09|2026-04-22|772-185063-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,HOLD,0,shadow_removed_buy
772|185069|2026-04-09|2026-04-22|772-185069-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|185074|2026-04-09|2026-04-22|772-185074-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,HOLD,0,shadow_removed_buy
772|18509|2026-04-09|2026-04-22|772-18509-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185107|2026-04-09|2026-04-22|772-185107-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|185109|2026-04-09|2026-04-22|772-185109-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|185110|2026-04-09|2026-04-22|772-185110-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,HOLD,0,shadow_removed_buy
772|185113|2026-04-09|2026-04-22|772-185113-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|185117|2026-04-09|2026-04-22|772-185117-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|185119|2026-04-09|2026-04-22|772-185119-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185120|2026-04-09|2026-04-22|772-185120-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|185125|2026-04-09|2026-04-22|772-185125-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,DO_NOT_BUY,0,shadow_removed_buy
772|18512|2026-04-09|2026-04-22|772-18512-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185141|2026-04-09|2026-04-22|772-185141-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|185178|2026-04-09|2026-04-22|772-185178-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185183|2026-04-09|2026-04-22|772-185183-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|185192|2026-04-09|2026-04-22|772-185192-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185193|2026-04-09|2026-04-22|772-185193-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|185198|2026-04-09|2026-04-22|772-185198-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|185199|2026-04-09|2026-04-22|772-185199-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185219|2026-04-09|2026-04-22|772-185219-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185220|2026-04-09|2026-04-22|772-185220-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|185329|2026-04-09|2026-04-22|772-185329-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|185330|2026-04-09|2026-04-22|772-185330-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185346|2026-04-09|2026-04-22|772-185346-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,3,unchanged
772|185380|2026-04-09|2026-04-22|772-185380-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185417|2026-04-09|2026-04-22|772-185417-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185439|2026-04-09|2026-04-22|772-185439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185440|2026-04-09|2026-04-22|772-185440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|185442|2026-04-09|2026-04-22|772-185442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|185448|2026-04-09|2026-04-22|772-185448-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|185450|2026-04-09|2026-04-22|772-185450-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|185452|2026-04-09|2026-04-22|772-185452-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185454|2026-04-09|2026-04-22|772-185454-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|185456|2026-04-09|2026-04-22|772-185456-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185524|2026-04-09|2026-04-22|772-185524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|185548|2026-04-09|2026-04-22|772-185548-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185567|2026-04-09|2026-04-22|772-185567-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|185581|2026-04-09|2026-04-22|772-185581-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|185622|2026-04-09|2026-04-22|772-185622-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185625|2026-04-09|2026-04-22|772-185625-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|185651|2026-04-09|2026-04-22|772-185651-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186125|2026-04-09|2026-04-22|772-186125-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186206|2026-04-09|2026-04-22|772-186206-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186282|2026-04-09|2026-04-22|772-186282-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|186283|2026-04-09|2026-04-22|772-186283-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|186353|2026-04-09|2026-04-22|772-186353-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,3,shadow_added_buy
772|186354|2026-04-09|2026-04-22|772-186354-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186358|2026-04-09|2026-04-22|772-186358-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186362|2026-04-09|2026-04-22|772-186362-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186369|2026-04-09|2026-04-22|772-186369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,3,unchanged
772|186439|2026-04-09|2026-04-22|772-186439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|186440|2026-04-09|2026-04-22|772-186440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,1,unchanged
772|186441|2026-04-09|2026-04-22|772-186441-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|186442|2026-04-09|2026-04-22|772-186442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|186490|2026-04-09|2026-04-22|772-186490-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186515|2026-04-09|2026-04-22|772-186515-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|186518|2026-04-09|2026-04-22|772-186518-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|186519|2026-04-09|2026-04-22|772-186519-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|186524|2026-04-09|2026-04-22|772-186524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|186525|2026-04-09|2026-04-22|772-186525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,HOLD,0,shadow_removed_buy
772|186554|2026-04-09|2026-04-22|772-186554-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,DO_NOT_BUY,0,unchanged
772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|186563|2026-04-09|2026-04-22|772-186563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|186716|2026-04-09|2026-04-22|772-186716-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|186717|2026-04-09|2026-04-22|772-186717-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|186718|2026-04-09|2026-04-22|772-186718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,5,shadow_added_buy
772|186719|2026-04-09|2026-04-22|772-186719-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,6,BUY,2,unchanged
