promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|186369|2026-04-09|2026-04-22|772-186369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186369,Neut H/B Ha Water Gel Rfl 50G,4.422276665132804,3,3,6.0,17.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186440|2026-04-09|2026-04-22|772-186440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186440,Rev Cs Mic Brow Pncil Drk Brwn,2.434821685025179,4,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186518|2026-04-09|2026-04-22|772-186518-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186518,Bondi/S Spf50+ F/F Face 50Ml,4.133405299473846,4,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186524|2026-04-09|2026-04-22|772-186524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186524,Bondi/S G/Tan Tint S/P150M,4.421039152558554,4,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186525|2026-04-09|2026-04-22|772-186525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186525,Bondi/S G/Tan S/Illum150Ml,1.5092674313574215,2,0,2.0,0.060200000000000004,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186738|2026-04-09|2026-04-22|772-186738-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186738,Barrym Fresh Set Spray Fxtion,3.3933116516329656,6,3,3.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186750|2026-04-09|2026-04-22|772-186750-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186750,Barrym Gelly Np 61 Candy Floss,1.7645456669978554,0,0,5.0,0.0896,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186782|2026-04-09|2026-04-22|772-186782-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186782,Barrym Np 372 Fortune Teller,1.7425216410473776,0,0,6.0,0.0896,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|187071|2026-04-09|2026-04-22|772-187071-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187071,St Tropez Grad Tint Ltn 200Ml,1.47339830364417,2,0,1.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188118|2026-04-09|2026-04-22|772-188118-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188118,Prov Maple Tort Two Step +2.00,1.4882744438490778,1,0,2.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188359|2026-04-09|2026-04-22|772-188359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188359,Elf Power Grip Primer,6.080103499624958,0,0,4.0,25.666666666666664,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188390|2026-04-09|2026-04-22|772-188390-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188390,Elf Halo Liq Fil 4 Medium,1.7508448029435462,0,0,4.0,0.0896,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188699|2026-04-09|2026-04-22|772-188699-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188699,Cerave Hydrating Clns 473Ml,4.353883152340851,0,0,6.0,16.8,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188706|2026-04-09|2026-04-22|772-188706-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188706,Cerave Cream-To-Foam Cls 236Ml,12.850959158341299,9,3,3.0,18.666666666666664,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188707|2026-04-09|2026-04-22|772-188707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188707,Cerave Hydra Fm Oil Clns 236Ml,15.202612087018945,0,0,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188709|2026-04-09|2026-04-22|772-188709-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188709,Cerave Moist Lotion 236Ml,3.5003072309738834,0,0,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188711|2026-04-09|2026-04-22|772-188711-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188711,Cerave Moist Cream 177Ml,3.512015990638764,0,0,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188712|2026-04-09|2026-04-22|772-188712-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188712,Cerave Moist Cream 340G,3.5698726442384277,0,0,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188715|2026-04-09|2026-04-22|772-188715-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188715,Cerave Moist Pm 52Ml,5.192622181137437,0,0,9.0,16.8,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188719|2026-04-09|2026-04-22|772-188719-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188719,Cerave Hyal Acid Serum 30Ml,2.2354804661435943,0,0,3.0,4.666666666666666,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188721|2026-04-09|2026-04-22|772-188721-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188721,Cerave Sa Smooth Clns 473Ml,3.6639690332436397,0,0,3.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188810|2026-04-09|2026-04-22|772-188810-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188810,Avene Hyalyron Nt Crm 40Ml,1.996032166386632,3,3,3.0,3.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188857|2026-04-09|2026-04-22|772-188857-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188857,Bioderma A/Derm Shower Oil 1L,4.07233698385385,0,0,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188861|2026-04-09|2026-04-22|772-188861-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188861,Weleda Skin Food Lip Balm 8Ml,3.1555727645923324,6,2,2.0,21.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,4,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188862|2026-04-09|2026-04-22|772-188862-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188862,Avene Hyalyron Firm Crm 50Ml,2.0661499747943854,0,0,4.0,0.12040000000000001,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188951|2026-04-09|2026-04-22|772-188951-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188951,Loreal R/Lift Pressed Crm50Ml,3.320498529397355,4,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188952|2026-04-09|2026-04-22|772-188952-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188952,Loreal R/Lift Vitac Srm 30Ml,2.3838278857205504,2,1,1.0,18.666666666666664,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188954|2026-04-09|2026-04-22|772-188954-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188954,Loreal Age Perf M/Nht Crm 50Ml,3.1261080324635735,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189005|2026-04-09|2026-04-22|772-189005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189005,Garn Vit C Srm Crm 50Ml,2.248228371148652,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189221,D/Therapy L/Balm Sens 10G,4.798946501407243,6,6,6.0,17.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189272|2026-04-09|2026-04-22|772-189272-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189272,Frank Clearing Face Wash 140Ml,3.9833700373061913,4,4,4.0,23.333333333333336,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189275|2026-04-09|2026-04-22|772-189275-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189275,Frank Bright Body Wash 360Ml,2.403077534153565,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189276|2026-04-09|2026-04-22|772-189276-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189276,Frank Clearing Body Wash 360Ml,4.4503497429214915,0,0,7.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189393|2026-04-09|2026-04-22|772-189393-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189393,Grow Thick Full V H/Mask 250Ml,1.492941870419422,1,0,2.0,0.0896,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189556|2026-04-09|2026-04-22|772-189556-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189556,Lor Tm Liq Fnd 3.5D/W Gld Pch,1.713668534532613,3,0,3.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189562|2026-04-09|2026-04-22|772-189562-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189562,Lor Prime Lab 24H Matte Primer,1.6515761324268603,3,0,3.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189575|2026-04-09|2026-04-22|772-189575-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189575,Lor Tri Penc 1.0 Ebony,1.9038271690222548,0,0,5.0,0.0294,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|10172|2026-03-26|2026-04-08|772-10172-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10172,Nat/Way Beauty Collagen 60 Tab,1.2122539787017192,0,0,3.0,0.0644,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|102080|2026-03-26|2026-04-08|772-102080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102080,Mf Lipfinity Hot,2.4952681833791033,3,2,2.0,28.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|102640|2026-03-26|2026-04-08|772-102640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,102640,Mf Kohl Pencil Charcoal Grey,1.6009504401898471,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|11494|2026-03-26|2026-04-08|772-11494-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11494,Oral B 3D Wht W/Strp Lx 14 Trt,4.2656929619899655,4,4,4.0,17.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|13298|2026-03-26|2026-04-08|772-13298-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13298,Kiss Acrylic Fr Nude Cashmere,1.7453681255926652,0,0,6.0,0.0644,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|1341|2026-03-26|2026-04-08|772-1341-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1341,Rev Sl Ls Berryrich,1.4924362542419005,2,0,1.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|14742|2026-03-26|2026-04-08|772-14742-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14742,Palmol H/San Cherry Blssm 48Ml,8.483430604796421,0,0,8.0,16.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185142|2026-03-26|2026-04-08|772-185142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185142,Antip Diemvc P/Cor W/Crm 60Ml,1.4508668439518904,1,0,2.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|185604|2026-03-26|2026-04-08|772-185604-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185604,Allertine 20Mg Tablet 30,3.1282051840957017,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185625|2026-03-26|2026-04-08|772-185625-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185625,Berocca Energy Mango Ef Tab 30,2.244022618110233,0,0,6.0,0.0644,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|187996|2026-03-26|2026-04-08|772-187996-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187996,Bioglan Vit K2 + D3 60T,1.5141379379545643,2,0,2.0,0.09519999999999999,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|187997|2026-03-26|2026-04-08|772-187997-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187997,Bioglan Curcumin Turmeric 90T,1.5141379379545643,2,0,2.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188009|2026-03-26|2026-04-08|772-188009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188009,Nat/Way Adt Vg Hs Collagen 50G,2.4583174951353457,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188131|2026-03-26|2026-04-08|772-188131-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188131,Swisse Beauty Acne Support 60T,1.5387475271231852,2,0,2.0,0.0644,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
