promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,0.18344423386668235,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17959|2026-04-09|2026-04-22|772-17959-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17959,Ariana Sweet Like Candy Edp 30,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184616|2026-04-09|2026-04-22|772-184616-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184616,Ariana Grande Slc B/Mist 236Ml,0.3819585660912665,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,0.18957221918811215,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184628|2026-04-09|2026-04-22|772-184628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184628,Kind Brow Gromr 2In1 Dk Brown,0.438605773909869,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,0.297097592913715,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,0.22272606497502134,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,0.15471270926556263,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184832|2026-04-09|2026-04-22|772-184832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184832,Hey Bud Hemp Face Oil 30Ml,0.953618511090302,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184833|2026-04-09|2026-04-22|772-184833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184833,Hey Bud Night Moisturiser 50G,0.9064741462300329,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184838|2026-04-09|2026-04-22|772-184838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184838,Hey Bud Exfoliator 100G,0.17150412632640435,2,2,0.0,0.0896,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185109|2026-04-09|2026-04-22|772-185109-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185109,Solarized Classic Rnd Stone,0.026087282346983275,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185141|2026-04-09|2026-04-22|772-185141-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185141,Solarized Racer Wrap Black,0.026087282346983275,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185525,Loc Cr Glw Pdise 193 Rse Mirge,0.9671189705932566,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|185567|2026-04-09|2026-04-22|772-185567-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185567,Hydralyte Peach Eff Tab 20,0.7329863717124234,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186439|2026-04-09|2026-04-22|772-186439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186439,Rev Cs Mic Brow Pncil Blnde,0.5151854386306647,2,2,2.0,3.9998,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186515|2026-04-09|2026-04-22|772-186515-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186515,Tanologist Drops Ext/Dark 30Ml,0.858787546302804,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186519|2026-04-09|2026-04-22|772-186519-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186519,Bondi/S 50+F/F Tint Face 75Ml,0.44179733988964054,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186563|2026-04-09|2026-04-22|772-186563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186563,Sh Id Triple Thread 060,0.5882514425448969,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187035|2026-04-09|2026-04-22|772-187035-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187035,The Man Shake Variety Pack 14S,0.4178981500022127,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187066|2026-04-09|2026-04-22|772-187066-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187066,St Tropez W/Mln Grad Ltn 200Ml,0.32917971168355936,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187222|2026-04-09|2026-04-22|772-187222-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187222,Bibs Ltx Sz 1 Wht 2Pk,0.008407546706529228,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|187228|2026-04-09|2026-04-22|772-187228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187228,Bibs Paci Braid Ivory,0.10325093833933748,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188036|2026-04-09|2026-04-22|772-188036-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188036,St Tropez Grad Ltn M/D 200Ml,0.2056811949244411,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188369|2026-04-09|2026-04-22|772-188369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188369,Elf 16Hr Camo Conc Fair Beige,0.37475140168656523,4,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188373,Elf 16Hr Camo Conc Medium Sand,0.0,4,4,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188391|2026-04-09|2026-04-22|772-188391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188391,Elf Halo Liq Fil 5 Medium/Tan,0.42942893068171,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188765|2026-04-09|2026-04-22|772-188765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188765,Bosistos Simply Oil W/L Diffsr,0.11024708501109053,1,1,1.0,0.9996,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188804|2026-04-09|2026-04-22|772-188804-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188804,Jojoba Enzyme Mask 50Ml,0.5297432717210292,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188806|2026-04-09|2026-04-22|772-188806-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188806,Neut R/Wrink Pro+Eye Cream,0.5248043446943329,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188832|2026-04-09|2026-04-22|772-188832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188832,B/Lab Repair Srm 30Ml,0.5918234187600202,6,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,5,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189223,Rev Cs Suede Ink Hot Girl,0.15131047085709354,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189224|2026-04-09|2026-04-22|772-189224-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189224,Rev Cs Suede Ink That Girl,0.2486886414486008,2,2,2.0,2.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189225|2026-04-09|2026-04-22|772-189225-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189225,Rev Cs Suede Ink Gut Instinct,0.2582493459334532,2,2,2.0,2.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189226,Rev Cs Suede Ink In Charge,0.15131047085709354,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189228,Rev Cs Suede Ink Want It All,0.15131047085709354,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189231,Rev Cs Suede Ink Bread Winner,0.15131047085709354,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189277|2026-04-09|2026-04-22|772-189277-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189277,Frank Hydrate Body Wash 360Ml,0.3291433598572537,2,1,1.0,0.9996,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189391|2026-04-09|2026-04-22|772-189391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189391,Grow Thick Full D/Serum 90Ml,0.855017666139878,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189572,Lor Tri Penc 5.23 Auburn,0.9956500012284292,3,2,2.0,28.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|103912|2026-03-26|2026-04-08|772-103912-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103912,Rim Cover Stick Soft Honey,0.8205135891410509,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115892,Estee White Linen Edp 60Ml,0.9557697254827137,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116900|2026-03-26|2026-04-08|772-116900-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,116900,Rev Cs O/Time Lc Const Coral,0.4932136025623982,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|12042|2026-03-26|2026-04-08|772-12042-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,0.12375130667461129,6,6,0.0,0.0644,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|14359|2026-03-26|2026-04-08|772-14359-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14359,Rev Sl Ls 032 Sassy Mauve,0.5219451271635178,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14969|2026-03-26|2026-04-08|772-14969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14969,Rim 60Sec N/P 560 Lovey Dovey,0.738689719899913,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15270|2026-03-26|2026-04-08|772-15270-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15270,Sun Bum Aloe Ltn 177Ml,0.8122422426913096,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15707|2026-03-26|2026-04-08|772-15707-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15707,Ralph Laur Ralph Edt 30Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15814|2026-03-26|2026-04-08|772-15814-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15814,Npmu Lg Butter Creme Brulee,0.761673707483098,3,3,0.0,14.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|16963|2026-03-26|2026-04-08|772-16963-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,16963,J/Choo Illicit Flower Edt 40Ml,0.5460745203874651,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|17280|2026-03-26|2026-04-08|772-17280-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17280,Cenovis 1D Wmns Multi 100 Caps,0.8164070035749751,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,0.17803538869066515,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17959|2026-03-26|2026-04-08|772-17959-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17959,Ariana Sweet Like Candy Edp 30,0.2527863591441848,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|18030|2026-03-26|2026-04-08|772-18030-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18030,Rev Cs O/Time Lc Perrnial Plum,0.9025998880550946,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186415|2026-03-26|2026-04-08|772-186415-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186415,Rim Thrill Sker Masc Blk Brwn,0.6024328215731907,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186439|2026-03-26|2026-04-08|772-186439-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186439,Rev Cs Mic Brow Pncil Blnde,0.0,2,2,2.0,3.9998,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186441|2026-03-26|2026-04-08|772-186441-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186441,Rev Cs Mic Brow Pncil Sft Brwn,0.983681019638254,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186442|2026-03-26|2026-04-08|772-186442-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186442,Rev Cs Mic Brow Pncil Sft Blk,0.0,2,2,2.0,3.9998,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186489|2026-03-26|2026-04-08|772-186489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186489,Avene E/Care Exfoliate Gel 75M,0.20855156844322692,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186513|2026-03-26|2026-04-08|772-186513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186513,Sun Bum Min Tint Spf30+ 50Ml,0.7907178824948912,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187630|2026-03-26|2026-04-08|772-187630-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187630,Nl Debloat & Detox 60C,0.9464113466856006,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187746|2026-03-26|2026-04-08|772-187746-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187746,Garn Olia Brown 5.0,0.03093613155212781,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|187749|2026-03-26|2026-04-08|772-187749-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187749,Garn Olia Drk Blond 7.0,0.12339121757317868,1,1,1.0,28.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187753|2026-03-26|2026-04-08|772-187753-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187753,Garn Olia Int Deep Red 4.62,0.6269068275749495,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,0.6493278717377552,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188007|2026-03-26|2026-04-08|772-188007-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188007,Bioglan Marine Coll B/Cx 60T,0.09556540045079291,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
