promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189731,Colg Ribbon Mint 100M,4.315260557104225,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|187282|2026-03-05|2026-03-18|772-187282-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187282,Natio Sensitiv S/Screen Spf50+,5.5468062470564305,12,6,6.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|91240|2026-02-08|2026-02-14|772-91240-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91240,Klorane Oc Ds Nt & Vt E 50Ml,3.503300257363026,6,5,5.0,10.5,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186718|2026-04-09|2026-04-22|772-186718-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186718,Barrym Body Glitter 4 Party,4.4700946296510935,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186744|2026-03-05|2026-03-18|772-186744-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186744,Barrym Gelly Np 42 Blck Cherry,4.854654378820736,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188970|2026-03-26|2026-04-08|772-188970-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188970,Sukin Act Hydrating Serum 25Ml,3.951081014060819,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190113|2026-02-19|2026-03-04|772-190113-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190113,E/Pure Exfoliating Body Mitt,4.279339641888764,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|191379|2026-02-19|2026-03-04|772-191379-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191379,Ice Roll On 50Ml,4.190783325024372,5,5,5.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190080|2026-03-26|2026-04-08|772-190080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190080,Pl Nail File Shaper 2Pk,4.496988787881202,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190078|2026-03-26|2026-04-08|772-190078-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190078,Pl Toenail Clipper,4.1393970264819435,6,5,5.0,17.5,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14739|2026-03-26|2026-04-08|772-14739-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,14739,Palmol Lhw Cherry Blossm 250Ml,5.893630457516216,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190071|2026-02-19|2026-03-04|772-190071-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190071,Pl Powder Brush,4.137287788722468,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190078|2026-02-19|2026-03-04|772-190078-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190078,Pl Toenail Clipper,4.496988787881202,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189728,Colg Tp Plaq Frag Mint 95G,4.574481385204633,12,5,5.0,10.5,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,7,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190067|2026-02-19|2026-03-04|772-190067-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190067,Pl Dual-Ended Brow Brush,4.153995027454159,6,5,5.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
