store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186417|2026-03-26|2026-04-08|772-186417-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,186417,Rim Scand Palette Burgdy Pink,BUY,HOLD,3,0,3,1,3,0.1888193959092652,0.0425761539995906,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187748|2026-03-26|2026-04-08|772-187748-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187748,Garn Olia Lght Brown 6.0,BUY,HOLD,1,0,1,1,1,0.0740868577789613,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187756|2026-03-26|2026-04-08|772-187756-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187756,Garn Olia Drkst Brwn 3.0,BUY,HOLD,1,0,1,1,1,0.2659307518840592,0.0258843250489457,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187779|2026-03-26|2026-04-08|772-187779-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187779,Wom'Secr Lady Tendr Mist 250Ml,BUY,HOLD,1,0,1,1,1,0.0261687283503445,0.0080580604304007,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.0 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187782|2026-03-26|2026-04-08|772-187782-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187782,Garn Olia Dark Brown 4.0,BUY,HOLD,1,0,1,1,1,0.0740868577789613,0.0258843250489457,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187996|2026-03-26|2026-04-08|772-187996-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187996,Bioglan Vit K2 + D3 60T,BUY,HOLD,2,0,2,1,2,1.5141379379545643,1.5236026857065037,2.0,0.0951999999999999,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187997|2026-03-26|2026-04-08|772-187997-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187997,Bioglan Curcumin Turmeric 90T,BUY,HOLD,1,0,2,1,2,1.5141379379545643,1.355793790957844,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188131|2026-03-26|2026-04-08|772-188131-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188131,Swisse Beauty Acne Support 60T,BUY,HOLD,2,0,2,1,2,1.5387475271231852,1.8221234446072507,2.0,0.0644,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188296|2026-03-26|2026-04-08|772-188296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188296,Estee Beaut Magnolia Edp 50Ml,BUY,HOLD,2,0,1,1,1,1.1636039260695517,1.555308201515517,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188297|2026-03-26|2026-04-08|772-188297-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188297,Estee Cinnabar Edp 50Ml,BUY,HOLD,1,0,1,1,1,0.0833815228708737,0.1822800891157159,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188402|2026-03-26|2026-04-08|772-188402-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188402,Natio For Men Travel Set,BUY,HOLD,6,0,6,1,6,0.0875514129185434,0.0080580604304007,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188636|2026-03-26|2026-04-08|772-188636-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188636,Bio Oil Body Lotion 250Ml,BUY,HOLD,4,0,4,1,4,1.8766171624387904,1.6007882279839536,2.0,0.0951999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.9 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1227|2026-03-19|2026-03-25|772-1227-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1227,May Fit Me Mte Pore Fdn Ivry,BUY,HOLD,2,0,2,1,2,1.7876119741983794,1.707394891639762,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.8 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1341|2026-03-19|2026-03-25|772-1341-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1341,Rev Sl Ls Berryrich,BUY,HOLD,2,0,2,1,2,0.2309967377931596,0.0080580604304007,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15009|2026-03-19|2026-03-25|772-15009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15009,Rim Lg Oh My Gloss Eternity,BUY,HOLD,3,0,3,1,3,1.6505706889613094,1.6942569962071172,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.7 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16491|2026-03-19|2026-03-25|772-16491-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,16491,Sh Ne Miragel Wine Stock,BUY,HOLD,2,0,2,1,2,1.7493381916893374,1.6942569962071172,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.7 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184834|2026-03-19|2026-03-25|772-184834-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184834,Hey Bud Gel Cleanser 150Ml,BUY,HOLD,2,0,2,1,2,1.556851493905975,1.645225609027062,2.0,0.0637,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184837|2026-03-19|2026-03-25|772-184837-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184837,Hey Bud Gel Moisturiser 50Ml,BUY,HOLD,1,0,1,1,1,1.641984508660421,1.645225609027062,3.0,0.0475999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.6 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186417|2026-03-19|2026-03-25|772-186417-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186417,Rim Scand Palette Burgdy Pink,BUY,HOLD,3,0,3,1,3,0.1848692429368036,0.0545465241819933,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.2 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186442|2026-03-19|2026-03-25|772-186442-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,DO_NOT_BUY,2,0,2,1,2,0.0,0.0545465241819933,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186649|2026-03-19|2026-03-25|772-186649-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186649,Mil Clas State 29 Ted Bare,BUY,HOLD,3,0,3,1,3,1.3005446785829096,1.4580877787951576,1.0,0.0161,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186719|2026-03-19|2026-03-25|772-186719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186719,Barrym Body Glitter 9 Midnight,BUY,HOLD,6,0,6,1,6,1.5218812865706146,1.6942569962071172,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186740|2026-03-19|2026-03-25|772-186740-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186740,Barrym Fresh Set Spray Matte,BUY,HOLD,6,0,6,1,6,1.5187062014754178,1.6942569962071172,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188691|2026-03-19|2026-03-25|772-188691-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188691,Edj 100% Chilled Bm 236Ml,BUY,HOLD,1,0,1,1,1,0.277106924316235,0.0080580604304007,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.3 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188705|2026-03-19|2026-03-25|772-188705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188705,Cerave Sa Smooth Clns 236Ml,BUY,HOLD,15,0,0,0,0,10.31170971881618,25.327978213036307,13.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,HOLD — stock covers demand 10.3,REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188998|2026-03-19|2026-03-25|772-188998-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188998,Garn Hya Aloe Serum 30Ml,BUY,HOLD,6,0,6,1,6,2.0568377640947273,2.029839715720114,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 2.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189224|2026-03-19|2026-03-25|772-189224-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189224,Rev Cs Suede Ink That Girl,BUY,DO_NOT_BUY,2,0,2,1,2,0.0,0.0545465241819933,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
