store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187768|2026-03-26|2026-04-08|772-187768-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187768,Rev Uhd Snap Nail Commnd Chief,BUY,BUY,2,2,2,0,0,1.5918725601955106,1.5958535788653692,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.6),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187783|2026-03-26|2026-04-08|772-187783-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187783,Garn Olia Iced Choc 4.15,BUY,BUY,2,2,2,0,0,1.5518250277998913,1.5271379567329293,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.6),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187955|2026-03-26|2026-04-08|772-187955-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187955,Nat/Own Hair Skin & Nails 50T,BUY,BUY,1,2,2,0,0,1.9360604029246016,1.494376016398013,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.9),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116671|2026-03-19|2026-03-25|772-116671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116671,Rev Cs O/Time Lc Endless Spice,BUY,BUY,2,2,2,0,0,1.5584426322789895,1.6335061997051774,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.6),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1226|2026-03-05|2026-03-18|772-1226-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1226,May Fit Me Mte Pore Fdn Porc,BUY,BUY,2,2,2,0,0,1.6829594021955476,1.6089914742980138,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.7),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17278|2026-03-05|2026-03-18|772-17278-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17278,Cenovis 1D Mens Multi 100 Caps,BUY,BUY,2,2,2,0,0,1.9620718043399623,1.5342212152728645,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 2.0),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|307488|2026-02-08|2026-02-14|772-307488-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,307488,Jf Vol Lift Wless Cd 250Ml,HOLD,BUY,0,2,2,0,0,1.5202385662356552,0.1147066756450042,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.5),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186283|2026-04-09|2026-04-22|772-186283-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186283,Bioderma Sebium Kerato+ 30Ml,BUY,BUY,1,1,1,0,0,1.8544207312514247,1.6301536354126485,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.9),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187956|2026-03-26|2026-04-08|772-187956-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187956,Nat/Own Mag/Chl 500Mg 300T,BUY,BUY,2,1,1,0,0,1.1722382564505431,1.6082706838421037,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.2),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189003|2026-03-19|2026-03-25|772-189003-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189003,Garn Vit C Jelly Crm 50Ml,BUY,BUY,1,1,1,0,0,2.040795425443225,2.0230385497429393,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 2.0),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189024|2026-03-19|2026-03-25|772-189024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189024,Pl Anti Inflammatory Gel 100G,HOLD,BUY,0,1,1,0,0,1.6314042133362496,1.2585899087316306,3.0,3.5,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.6),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185091|2026-03-05|2026-03-18|772-185091-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185091,Prov Tan Ivory Sway +1.00,BUY,BUY,1,1,1,0,0,1.3934310522162687,1.4508145806145492,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.4),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185093|2026-03-05|2026-03-18|772-185093-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185093,Prov Tan Ivory Sway +2.00,BUY,BUY,1,1,1,0,0,1.3934310522162687,1.4508145806145492,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.4),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|341835|2026-02-08|2026-02-14|772-341835-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,341835,Jf S/Blnde Go Blond Spry 103Ml,HOLD,BUY,0,1,1,0,0,1.2402807997711984,0.2231157874390857,2.0,2.333333333333333,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 1 units (demand 1.2),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184799,Oral B 3Dw Freshness Tp 110G,HOLD,BUY,0,12,12,0,0,11.053258824977013,4.28415990778721,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 12 units (demand 11.1),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185568,Libra Liner Extra Protect 30,HOLD,BUY,0,12,12,0,0,13.52217848482916,5.64687833042036,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 12 units (demand 13.5),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185570,Libra Liner Extra Protect 50,BUY,BUY,8,12,16,1,4,12.792612755120816,5.486288441013862,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 12 units (demand 12.8) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185622|2026-03-26|2026-04-08|772-185622-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185622,Berocca Energy Berry Tab 30,HOLD,BUY,0,10,10,0,0,7.700911376383516,0.100269789766195,10.0,20.000400000000003,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 10 units (demand 7.7),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189221,D/Therapy L/Balm Sens 10G,HOLD,BUY,0,6,6,0,0,4.798946501407243,3.1883139387340313,6.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 6 units (demand 4.8),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103652,Aus Masc Ext Lash&Brow Clear,HOLD,BUY,0,6,6,0,0,12.21589102515947,3.6759130673487874,6.0,56.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 12.2),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11838,Avene Cicalfate Rest Skin Crm,HOLD,BUY,0,6,6,0,0,15.045474254527209,3.2563742403928115,15.0,30.0006,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 15.0),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12677|2026-03-26|2026-04-08|772-12677-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12677,R/Tech Mrclcomp Spng 2Pk,BUY,BUY,6,6,6,0,0,5.751658737684599,1.7056812557374157,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.8),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13296,Kiss Sal Acr Nd Nails Brthtkng,DO_NOT_BUY,BUY,0,6,6,0,0,8.013699338018519,0.0,6.0,70.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 8.0),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15789,Npmu Setting Spray Dewy,HOLD,BUY,0,6,6,0,0,26.29109545616915,7.171337563748675,12.0,42.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 26.3),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15792,Npmu Setting Spray Matte,HOLD,BUY,0,6,6,0,0,21.992894314951013,4.838294506570573,12.0,38.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 22.0),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185569,Libra Liner Dry Long 30,HOLD,BUY,0,6,6,0,0,11.783401554877765,0.1128216562593617,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 11.8),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188136|2026-03-26|2026-04-08|772-188136-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188136,Swisse U/B O/Less Fish Oil 200,BUY,BUY,3,6,9,1,3,7.201785768155129,1.931270201306175,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 7.2) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13296,Kiss Sal Acr Nd Nails Brthtkng,HOLD,BUY,0,6,24,1,18,23.363773907444653,1.639033620205771,6.0,35.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 23.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189731|2026-03-19|2026-03-25|772-189731-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189731,Colg Ribbon Mint 100M,BUY,BUY,6,6,6,0,0,4.75217760131819,3.8113873261444327,6.0,12.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 4.8),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189774|2026-03-19|2026-03-25|772-189774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189774,Colg T/B Gentle Cmfrt 2Pk Soft,BUY,BUY,6,6,6,0,0,2.3451666249481944,2.1083249606218675,6.0,8.4,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 2.3),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12677|2026-03-05|2026-03-18|772-12677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12677,R/Tech Mrclcomp Spng 2Pk,BUY,BUY,6,6,6,0,0,4.616256372887223,1.7043347504333788,6.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 4.6),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186369|2026-03-05|2026-03-18|772-186369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186369,Neut H/B Ha Water Gel Rfl 50G,BUY,BUY,3,6,6,0,0,6.993589938073174,3.9780705135171783,6.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 7.0),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187280|2026-03-05|2026-03-18|772-187280-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187280,Natio Q/Dry Sun Spf50+ 200Ml,BUY,BUY,6,6,6,0,0,5.481289570845076,0.0303835493858122,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.5),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187282|2026-03-05|2026-03-18|772-187282-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187282,Natio Sensitiv S/Screen Spf50+,BUY,BUY,6,6,12,1,6,5.5468062470564305,0.0303835493858122,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189221|2026-03-05|2026-03-18|772-189221-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189221,D/Therapy L/Balm Sens 10G,HOLD,BUY,0,6,6,0,0,10.008219734803127,5.022745616207257,10.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 10.0),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10434|2026-02-19|2026-03-04|772-10434-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10434,Lor Magic Ret Brown,HOLD,BUY,0,6,6,0,0,5.8712734193283636,0.0482098140043572,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.9),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188146|2026-02-19|2026-03-04|772-188146-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188146,Nivea Sun Face Spf50 Sens 50Ml,BUY,BUY,6,6,6,0,0,3.5584587963392496,1.923260665344723,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 3.6),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189731,Colg Ribbon Mint 100M,HOLD,BUY,0,6,6,0,0,4.315260557104225,2.846149537756866,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 6 units (demand 4.3),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190077|2026-02-19|2026-03-04|772-190077-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190077,Pl Duo Pencil Sharpener,HOLD,BUY,0,6,6,0,0,5.685939462943789,1.4251816590287674,6.0,16.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.7),REPAIRED_STOCKOUT_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190269|2026-02-19|2026-03-04|772-190269-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190269,Pl Sml Half Moon Claw Clip 2Pk,BUY,BUY,6,6,6,0,0,6.996537182459346,6.396402047278399,6.0,23.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 7.0),REPAIRED_STOCKOUT_BUY,,
