store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97456|2026-03-24|2026-04-22|772-97456-20260324|Allocation Report - New Line 26 WK38,97456,Nat Drm Skn Cc Crm Spf50 Maple,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97457|2026-03-24|2026-04-22|772-97457-20260324|Allocation Report - New Line 26 WK38,97457,Nat Drm Skn Cc Crm Spf50 Almnd,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97458|2026-03-24|2026-04-22|772-97458-20260324|Allocation Report - New Line 26 WK38,97458,Nat Drm Skn Cc Crm Spf50 Mocha,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97459|2026-03-24|2026-04-22|772-97459-20260324|Allocation Report - New Line 26 WK38,97459,Nat Drm Skn Cc Crm Spf50 Cinn,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97460|2026-03-24|2026-04-22|772-97460-20260324|Allocation Report - New Line 26 WK38,97460,Nat Drm Skn Cc Crm Spf50 Caram,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97708|2026-03-24|2026-04-22|772-97708-20260324|Allocation Report - New Line 26 WK38,97708,Lor Collagen Lifter Cnd 323Ml,BUY,BUY,2,3,3,0,0,1.1360158737907635,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97709|2026-03-24|2026-04-22|772-97709-20260324|Allocation Report - New Line 26 WK38,97709,Lor Collagen Lifter Shp 335Ml,BUY,BUY,2,3,3,0,0,1.1360158737907635,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97722|2026-03-24|2026-04-22|772-97722-20260324|Allocation Report - New Line 26 WK38,97722,Gar Fru Ker Sleek Cd 200Ml,BUY,BUY,2,3,3,0,0,1.1360158737907635,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97723|2026-03-24|2026-04-22|772-97723-20260324|Allocation Report - New Line 26 WK38,97723,Gar Fru Ker Sleek Shp 200Ml,BUY,BUY,2,3,3,0,0,1.1360158737907635,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97724|2026-03-24|2026-04-22|772-97724-20260324|Allocation Report - New Line 26 WK38,97724,Gar Fru Prem Cond 200Ml,BUY,BUY,2,3,3,0,0,1.1360158737907635,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97729|2026-03-24|2026-04-22|772-97729-20260324|Allocation Report - New Line 26 WK38,97729,Ptn Cond Rep & Pro 290Ml,BUY,BUY,2,2,3,1,1,1.1430764330311751,0.0139139548665432,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.1) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97730|2026-03-24|2026-04-22|772-97730-20260324|Allocation Report - New Line 26 WK38,97730,Ptn Cd Dam Rep 290Ml,BUY,BUY,2,2,3,1,1,1.1430764330311751,0.0139139548665432,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.1) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98188|2026-03-24|2026-04-22|772-98188-20260324|Allocation Report - New Line 26 WK38,98188,H/Ess Petal Soft Rose Sp 400Ml,BUY,BUY,6,6,6,0,0,1.1555233484947838,0.0139139548665432,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 6 units (demand 1.2),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98189|2026-03-24|2026-04-22|772-98189-20260324|Allocation Report - New Line 26 WK38,98189,H/Ess Petal Soft Rose Cd 400Ml,BUY,BUY,6,6,6,0,0,1.1555233484947838,0.0139139548665432,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 6 units (demand 1.2),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11947|2026-03-26|2026-04-08|772-11947-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11947,Swisse U/B H/S Vitx 1500Mg 60T,BUY,BUY,3,3,3,0,0,1.1575702074983103,1.3608091995158014,0.0,0.0,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,0,False,False,0,BUY 3 units (demand 1.2),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96660|2026-03-24|2026-04-22|772-96660-20260324|Allocation Report - New Line 26 WK38,96660,E/Plast Sec/Skin Hcd 10Pk,BUY,BUY,2,3,3,0,0,1.1782050499053582,0.0139139548665432,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.2),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12042|2026-03-05|2026-03-18|772-12042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,BUY,BUY,6,6,6,0,0,1.1969401055707714,0.0080580604304007,0.0,14.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 6 units (demand 1.2),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97687|2026-03-24|2026-04-22|772-97687-20260324|Allocation Report - New Line 26 WK38,97687,Gdy Infus Rose Mocha 148Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97688|2026-03-24|2026-04-22|772-97688-20260324|Allocation Report - New Line 26 WK38,97688,Gdy Infus Iced Matcha 148Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97689|2026-03-24|2026-04-22|772-97689-20260324|Allocation Report - New Line 26 WK38,97689,Gdy Infus Indigo Tea 148Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97690|2026-03-24|2026-04-22|772-97690-20260324|Allocation Report - New Line 26 WK38,97690,Gdy Semi Narwhal 148Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97710|2026-03-24|2026-04-22|772-97710-20260324|Allocation Report - New Line 26 WK38,97710,Lor Excel Nud Age P 8.13 268Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97711|2026-03-24|2026-04-22|772-97711-20260324|Allocation Report - New Line 26 WK38,97711,Lor Exce Nud Age P 10.13 268Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97712|2026-03-24|2026-04-22|772-97712-20260324|Allocation Report - New Line 26 WK38,97712,Lor Excel Nud Age P 7.31 268Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97713|2026-03-24|2026-04-22|772-97713-20260324|Allocation Report - New Line 26 WK38,97713,Lor Excel Nud Age P 6.03 268Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97714|2026-03-24|2026-04-22|772-97714-20260324|Allocation Report - New Line 26 WK38,97714,Gar Gd 8.0 Honey Blnd 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97715|2026-03-24|2026-04-22|772-97715-20260324|Allocation Report - New Line 26 WK38,97715,Gar Gd 9.1 Vanilla Blnd 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97716|2026-03-24|2026-04-22|772-97716-20260324|Allocation Report - New Line 26 WK38,97716,Gar Gd 4.15 Iced Chstnt 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97717|2026-03-24|2026-04-22|772-97717-20260324|Allocation Report - New Line 26 WK38,97717,Gar Gd 7.43 Turm Copper 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97718|2026-03-24|2026-04-22|772-97718-20260324|Allocation Report - New Line 26 WK38,97718,Gar Gd 7.12 Sweet Latte 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97719|2026-03-24|2026-04-22|772-97719-20260324|Allocation Report - New Line 26 WK38,97719,Gar Gd 5.5 Aub Hibiscus 217Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97758|2026-03-24|2026-04-22|772-97758-20260324|Allocation Report - New Line 26 WK38,97758,Sc Deco Blnd Root Lft 190Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97791|2026-03-24|2026-04-22|772-97791-20260324|Allocation Report - New Line 26 WK38,97791,Sch Cs 4-0 Nat Dk Brn 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97792|2026-03-24|2026-04-22|772-97792-20260324|Allocation Report - New Line 26 WK38,97792,Sch Cs 6-16 C Ash Lt Brn 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97793|2026-03-24|2026-04-22|772-97793-20260324|Allocation Report - New Line 26 WK38,97793,Sch Cs 3-0 Nat Dkst Brn 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97794|2026-03-24|2026-04-22|772-97794-20260324|Allocation Report - New Line 26 WK38,97794,Sch Cs 7-16 C Ash Dk Bld 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97795|2026-03-24|2026-04-22|772-97795-20260324|Allocation Report - New Line 26 WK38,97795,Sch Cs 7-0 Nat Dk Blnd 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97796|2026-03-24|2026-04-22|772-97796-20260324|Allocation Report - New Line 26 WK38,97796,Sch Cs 1-0 Nat Black 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97797|2026-03-24|2026-04-22|772-97797-20260324|Allocation Report - New Line 26 WK38,97797,Sch Cs 5-60 Choc Brn 245Ml,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97798|2026-03-24|2026-04-22|772-97798-20260324|Allocation Report - New Line 26 WK38,97798,Sch Cs L1++ Ext Lightner,BUY,BUY,2,2,3,1,1,1.2356716886285763,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.2) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
