store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115658|2026-03-26|2026-04-08|772-115658-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115658,Rev Cs L/Liner Pink/Rose,BUY,BUY,4,2,2,0,0,1.3987724211959451,1.5351027823634291,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 2 units (demand 1.4),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-03-26|2026-04-08|772-17885-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1780353886906651,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-03-26|2026-04-08|772-184758-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18571|2026-03-26|2026-04-08|772-18571-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18571,L/J Pad Nylon Ball Bristle Lge,HOLD,BUY,0,3,3,0,0,1.0508825694705852,0.0080580604304007,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187620|2026-03-26|2026-04-08|772-187620-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187620,B/M Mega B Complex 200,BUY,BUY,3,3,3,0,0,1.5605307420500083,1.7931812792764097,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187839|2026-03-26|2026-04-08|772-187839-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,187839,J/Choo Man Aqua Edt 100Ml,BUY,BUY,1,2,2,0,0,0.6493278717377552,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.2622380829911656,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188037|2026-03-26|2026-04-08|772-188037-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188037,Mf False Lash Effect Serum,BUY,BUY,3,3,3,0,0,1.685754173384496,1.4840220526480654,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.7),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188743|2026-03-26|2026-04-08|772-188743-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188743,Kiss Impress Po Falsies Spiky,BUY,BUY,3,3,3,0,0,1.5269596720201544,1.4840220526480654,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.5),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.0,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115658|2026-03-19|2026-03-25|772-115658-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,115658,Rev Cs L/Liner Pink/Rose,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-03-19|2026-03-25|772-17885-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.0054781098931718,0.0545465241819933,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-03-19|2026-03-25|772-184758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185368|2026-03-19|2026-03-25|772-185368-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185368,Eylure 3/4 Length No 008,HOLD,BUY,0,6,6,0,0,1.6611909494644583,1.4625396117673544,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 6 units (demand 1.7),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-03-19|2026-03-25|772-186555-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186650|2026-03-19|2026-03-25|772-186650-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186650,Mil Clas State 43 Natural,BUY,BUY,3,3,3,0,0,1.8130084440905008,1.5480931598939054,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.8),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186771,Barrym Ll 39 Pencil Sugar,BUY,BUY,6,6,6,0,0,0.0946126506133704,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 6 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186783|2026-03-19|2026-03-25|772-186783-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186783,Barrym Clear Nail Paint 54,BUY,BUY,6,6,6,0,0,1.6174737042034455,1.6942569962071172,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 6 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-19|2026-03-25|772-188023-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188037|2026-03-19|2026-03-25|772-188037-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188037,Mf False Lash Effect Serum,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188743,Kiss Impress Po Falsies Spiky,BUY,BUY,3,3,3,0,0,0.1025734699501566,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189009|2026-03-19|2026-03-25|772-189009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189009,Barrym Thats Swell Melon 15,BUY,BUY,3,3,3,0,0,1.5871872903347806,1.4840220526480654,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189572|2026-03-19|2026-03-25|772-189572-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189572,Lor Tri Penc 5.23 Auburn,BUY,BUY,3,3,3,0,0,1.6159324314045094,1.4634122819914237,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.2597581781187296,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189712,Sh Miracle Gel A Ht Minute 388,BUY,BUY,2,2,2,0,0,0.2914417758056128,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189779|2026-03-19|2026-03-25|772-189779-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189779,Rb Irl Filter Finish Conc C6,BUY,BUY,3,3,3,0,0,1.3977407804769018,1.4890515132017472,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.4),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189780|2026-03-19|2026-03-25|772-189780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189780,Rb Irl Filter Finish Conc C7,BUY,BUY,3,3,3,0,0,1.3977407804769018,1.4890515132017472,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.4),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185061|2026-03-05|2026-03-18|772-185061-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185061,Prov C/Lilac Bachata V2 +1.00,BUY,BUY,2,2,2,0,0,1.156489866671658,1.3608091995158014,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 2 units (demand 1.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185596|2026-03-05|2026-03-18|772-185596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185596,Zyrtec Kids Liquid Grape 60Ml,BUY,BUY,6,6,6,0,0,1.935755799762061,1.5768079378242126,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 6 units (demand 1.9),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18614|2026-03-05|2026-03-18|772-18614-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18614,Nicorette Gum Icy Mint 2Mg 150,BUY,BUY,3,3,3,0,0,1.559611361402815,1.698356934180959,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-03-05|2026-03-18|772-186555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.1760717596851574,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186771|2026-03-05|2026-03-18|772-186771-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186771,Barrym Ll 39 Pencil Sugar,BUY,BUY,6,6,6,0,0,0.1171903648745289,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 6 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188386|2026-03-05|2026-03-18|772-188386-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188386,Elf Matte Putty Primer,HOLD,BUY,0,4,4,0,0,1.6616277694994788,1.4840220526480654,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 4 units (demand 1.7),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189712,Sh Miracle Gel A Ht Minute 388,BUY,BUY,2,2,2,0,0,0.2092256054720666,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
