store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,BUY,BUY,3,3,3,0,0,0.297097592913715,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,BUY,BUY,3,3,3,0,0,0.2227260649750213,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.1547127092655626,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184832|2026-04-09|2026-04-22|772-184832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184832,Hey Bud Hemp Face Oil 30Ml,HOLD,BUY,0,1,1,0,0,0.953618511090302,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 1.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184833|2026-04-09|2026-04-22|772-184833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184833,Hey Bud Night Moisturiser 50G,HOLD,BUY,0,1,1,0,0,0.9064741462300328,0.0094153939785702,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184838|2026-04-09|2026-04-22|772-184838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184838,Hey Bud Exfoliator 100G,BUY,BUY,2,2,2,0,0,0.1715041263264043,0.0080580604304007,0.0,0.0896,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185109|2026-04-09|2026-04-22|772-185109-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185109,Solarized Classic Rnd Stone,BUY,BUY,1,1,1,0,0,0.0260872823469832,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185141|2026-04-09|2026-04-22|772-185141-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185141,Solarized Racer Wrap Black,BUY,BUY,1,1,1,0,0,0.0260872823469832,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185525|2026-04-09|2026-04-22|772-185525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185525,Loc Cr Glw Pdise 193 Rse Mirge,HOLD,BUY,0,2,3,1,1,0.9671189705932566,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185567|2026-04-09|2026-04-22|772-185567-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185567,Hydralyte Peach Eff Tab 20,HOLD,BUY,0,1,1,0,0,0.7329863717124234,0.0139139548665432,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186439|2026-04-09|2026-04-22|772-186439-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186439,Rev Cs Mic Brow Pncil Blnde,HOLD,BUY,0,2,2,0,0,0.5151854386306647,0.0080580604304007,2.0,3.9998,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.5),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186515|2026-04-09|2026-04-22|772-186515-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186515,Tanologist Drops Ext/Dark 30Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.858787546302804,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186519|2026-04-09|2026-04-22|772-186519-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186519,Bondi/S 50+F/F Tint Face 75Ml,BUY,BUY,1,1,1,0,0,0.4417973398896405,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186563|2026-04-09|2026-04-22|772-186563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186563,Sh Id Triple Thread 060,BUY,BUY,2,1,2,1,1,0.5882514425448969,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187035|2026-04-09|2026-04-22|772-187035-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187035,The Man Shake Variety Pack 14S,BUY,BUY,1,1,1,0,0,0.4178981500022127,0.0139139548665432,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187066|2026-04-09|2026-04-22|772-187066-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187066,St Tropez W/Mln Grad Ltn 200Ml,BUY,BUY,1,1,1,0,0,0.3291797116835593,0.0094153939785702,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187222|2026-04-09|2026-04-22|772-187222-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187222,Bibs Ltx Sz 1 Wht 2Pk,BUY,BUY,1,1,1,0,0,0.0084075467065292,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187228|2026-04-09|2026-04-22|772-187228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187228,Bibs Paci Braid Ivory,BUY,BUY,1,1,1,0,0,0.1032509383393374,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188036|2026-04-09|2026-04-22|772-188036-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188036,St Tropez Grad Ltn M/D 200Ml,BUY,BUY,1,1,1,0,0,0.2056811949244411,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188369|2026-04-09|2026-04-22|772-188369-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188369,Elf 16Hr Camo Conc Fair Beige,BUY,BUY,4,1,4,1,3,0.3747514016865652,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188373,Elf 16Hr Camo Conc Medium Sand,BUY,BUY,4,4,4,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 4 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188391|2026-04-09|2026-04-22|772-188391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188391,Elf Halo Liq Fil 5 Medium/Tan,BUY,BUY,3,1,3,1,2,0.42942893068171,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188765|2026-04-09|2026-04-22|772-188765-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188765,Bosistos Simply Oil W/L Diffsr,BUY,BUY,1,1,1,0,0,0.1102470850110905,0.0258843250489457,1.0,0.9996,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,True,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188804|2026-04-09|2026-04-22|772-188804-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188804,Jojoba Enzyme Mask 50Ml,BUY,BUY,1,1,2,1,1,0.5297432717210292,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188806|2026-04-09|2026-04-22|772-188806-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188806,Neut R/Wrink Pro+Eye Cream,BUY,BUY,1,1,2,1,1,0.5248043446943329,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188832|2026-04-09|2026-04-22|772-188832-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188832,B/Lab Repair Srm 30Ml,BUY,BUY,6,1,6,1,5,0.5918234187600202,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189224|2026-04-09|2026-04-22|772-189224-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189224,Rev Cs Suede Ink That Girl,BUY,BUY,2,2,2,0,0,0.2486886414486008,0.0139139548665432,2.0,2.0006,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189225|2026-04-09|2026-04-22|772-189225-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189225,Rev Cs Suede Ink Gut Instinct,BUY,BUY,2,2,2,0,0,0.2582493459334532,0.0139139548665432,2.0,2.0006,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-04-09|2026-04-22|772-189226-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-04-09|2026-04-22|772-189228-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-04-09|2026-04-22|772-189231-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189277|2026-04-09|2026-04-22|772-189277-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189277,Frank Hydrate Body Wash 360Ml,BUY,BUY,2,1,2,1,1,0.3291433598572537,0.0080580604304007,1.0,0.9996,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,True,0,BUY 1 units (demand 0.3) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189391|2026-04-09|2026-04-22|772-189391-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189391,Grow Thick Full D/Serum 90Ml,BUY,BUY,1,1,2,1,1,0.855017666139878,0.0139139548665432,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189572|2026-04-09|2026-04-22|772-189572-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189572,Lor Tri Penc 5.23 Auburn,HOLD,BUY,0,2,3,1,1,0.9956500012284292,0.0936837639471224,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|103912|2026-03-26|2026-04-08|772-103912-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103912,Rim Cover Stick Soft Honey,BUY,BUY,3,1,3,1,2,0.8205135891410509,0.0503130544926552,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115892|2026-03-26|2026-04-08|772-115892-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,115892,Estee White Linen Edp 60Ml,HOLD,BUY,0,1,1,0,0,0.9557697254827136,0.147761995546526,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 1.0),TINY_DEMAND_BUY_REVIEW,,
