column_name,column_role,feature_family,source_status,brain_status,governance_status,report_status,diagnostic_status,exclusion_reason,legacy_hardcoded_limit_flag,recommended_action
stockout_suspected_flag,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
leftover_units_estimate,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
under_order_risk_units,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
over_order_risk_units,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
department,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
category,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
_discount_band,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
discount_percent,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
long_tail_sku_flag,metadata_or_other,basket_trust,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
mission_sku_score,metadata_or_other,basket_trust,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
basket_attachment_source_quality,metadata_or_other,quality_governance,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
shadow_candidate_class,derived_feature,shadow_human_feedback,PRESENT,NO,NO,YES,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
decision_triage_class,metadata_or_other,economic_triage,PRESENT,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
segment_historical_bias_pct,derived_feature,derived_or_phase_extension,PRESENT,NO,NO,NO,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
segment_historical_wape,derived_feature,derived_or_phase_extension,PRESENT,NO,NO,NO,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
missed_units_risk,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
cash_tied_above_optimal_cost,metadata_or_other,stock_optimal,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
brain_validated_action_label,derived_feature,derived_or_phase_extension,PRESENT,NO,NO,YES,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
final_governed_action_label,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
final_governed_order_units,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
mission_sku_flag,metadata_or_other,basket_trust,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
high_wape_regime,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
dangerous_bias_regime,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
supplier_replenishment_regime,metadata_or_other,supplier_replenishment,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
stock_position_regime,metadata_or_other,stock_optimal,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
promo_convexity_regime,metadata_or_other,regime_brain,PRESENT,YES,NO,NO,NO,nan,NO,KEEP
advisory_label,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
human_review_status,metadata_or_other,shadow_human_feedback,PRESENT,NO,NO,NO,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
lesson_learned_label,derived_feature,shadow_human_feedback,PRESENT,NO,NO,YES,NO,not_in_brain_feature_families,YES,ADD_TO_BRAIN_FAMILY_OR_DIAGNOSTICS
average_daily_units,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
basket_completion_sku_score,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
basket_trust_convexity_value,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
basket_trust_protection_value,catalogued_feature_not_in_frame,economic_triage,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
brain_update_recommendation,catalogued_feature_not_in_frame,lesson_weighted_learning,MISSING,NO,NO,YES,NO,nan,NO,BUILD_OR_MERGE_FEATURE
calibrated_regime_conviction_score,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
calibration_eligible_flag,catalogued_feature_not_in_frame,quality_governance,MISSING,YES,YES,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
cash_efficiency_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
constraint_block_flag,catalogued_feature_not_in_frame,quality_governance,MISSING,YES,YES,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
current_soh,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
current_stock_position_label,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
customer_basket_trust_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
customer_loyalty_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
customer_price_sensitivity_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
dag_decision_path_quality,catalogued_feature_not_in_frame,dag_knowledge_graph_memory,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
dag_state_coverage_score,catalogued_feature_not_in_frame,dag_knowledge_graph_memory,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
distance_to_optimal_end_soh,catalogued_feature_not_in_frame,stock_optimal,MISSING,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
economic_net_value_score,catalogued_feature_not_in_frame,economic_triage,MISSING,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
expected_gp_capture_value,catalogued_feature_not_in_frame,economic_triage,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
expected_normal_units_during_promo,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
expected_promo_uplift_units,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
expected_soh_at_promo_start_before_order,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
expected_total_promo_demand_units,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_avg_basket_gp_when_present,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_avg_basket_value_when_present,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_basket_3plus_attach_rate,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_basket_5plus_attach_rate,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_basket_attach_rate,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
feature_sister_club_attach_rate,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
governance_update_recommendation,catalogued_feature_not_in_frame,lesson_weighted_learning,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
human_buyer_decision,catalogued_feature_not_in_frame,shadow_human_feedback,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
human_override_flag,catalogued_feature_not_in_frame,shadow_human_feedback,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
kg_basket_centrality_score,catalogued_feature_not_in_frame,dag_knowledge_graph_memory,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
kg_substitute_availability_score,catalogued_feature_not_in_frame,dag_knowledge_graph_memory,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
lesson_weight,catalogued_feature_not_in_frame,lesson_weighted_learning,MISSING,NO,NO,YES,NO,nan,NO,BUILD_OR_MERGE_FEATURE
long_tail_mission_sku_flag,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
long_tail_protection_value,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
missed_sales_avoidance_value,catalogued_feature_not_in_frame,economic_triage,MISSING,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
model_expected_units_total_promo_calibrated,catalogued_feature_not_in_frame,bias_calibration,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
optimal_base_soh_units,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
overall_regime_opportunity_score,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
overall_regime_risk_score,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
overstock_cash_release_value,catalogued_feature_not_in_frame,economic_triage,MISSING,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
promo_convexity_score,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
promo_discount_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
promo_start_soh_resolved,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
promo_start_soh_source_quality,catalogued_feature_not_in_frame,quality_governance,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
promo_uplift_multiplier,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
range_trust_sku_score,catalogued_feature_not_in_frame,basket_trust,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
recent_momentum_regime,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
replenishment_lead_time_days,catalogued_feature_not_in_frame,supplier_replenishment,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
replenishment_reliability,catalogued_feature_not_in_frame,supplier_replenishment,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
review_roi_score,catalogued_feature_not_in_frame,economic_triage,MISSING,NO,NO,NO,NO,leakage_audit_exclusion,NO,KEEP
segment_bias_factor,catalogued_feature_not_in_frame,bias_calibration,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
segment_calibrated_expected_units,catalogued_feature_not_in_frame,bias_calibration,MISSING,NO,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
shadow_candidate_score,catalogued_feature_not_in_frame,shadow_human_feedback,MISSING,NO,NO,YES,NO,nan,NO,BUILD_OR_MERGE_FEATURE
sku_demand_regime,catalogued_feature_not_in_frame,demand_uplift,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
store_sales_regime,catalogued_feature_not_in_frame,regime_brain,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
supplier_economic_risk_cost,catalogued_feature_not_in_frame,supplier_replenishment,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
supplier_number_resolved,catalogued_feature_not_in_frame,supplier_replenishment,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
supplier_risk_cost,catalogued_feature_not_in_frame,supplier_replenishment,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
target_day_one_promo_soh,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
target_end_promo_soh,catalogued_feature_not_in_frame,stock_optimal,MISSING,YES,NO,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
unsafe_flag,catalogued_feature_not_in_frame,quality_governance,MISSING,YES,YES,NO,NO,nan,NO,BUILD_OR_MERGE_FEATURE
