relative_path,size_bytes,sha256,backup_exists,matches_phase4b16_backup
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47.csv,11751,fb217fbb479e5ada25e1b3a2ff1ac6d98b925f3e215bd2670d23f85ca9038960,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_diagnostics.json,1989,d226553e2838cedec9bcffdef569b2006eb116f28a2794e38ec489c4cb1322e4,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_feature-inspection.csv,184060,58356ec8cc046c627959c94c36c33aef4f5bbd7e37fe60f30b751c9b4aa6a0d6,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_manager-summary.csv,1603,a5089c11504d479cf7a820b199fb32d2c39630e3ed1ef05c294b3977308b3eab,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_operator-audit.csv,71528,58c9a34cca19620a42a18229b6a36f71b869e868712cb535945a3844c03102a9,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_pos-order-upload.csv,76,92f5a15e2e94ab419a5f61711694eabd5f68fd89d33eb230f8b7937884ee9c6d,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_prediction-manifest.json,3673,fff2e77c702798877558792f090e07d2e7400baab79a6ec087349c896d478959,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_promotion-summary.csv,276,4288117a92b4b31d048563d42e5d31516d401c4e81e88254dcdda5b2e90bb3e5,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_publish-exclusion-reasons.csv,125,bacede8338ae3849b160d0ccc992ccd595aec399e6afc06f14e0abd4f43829ae,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_reconciliation.csv,630,8359b86defcfdecbbb83ecbb390853477182627cb6a99b88970189de013454f5,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_rows-by-demand-evidence-class.csv,54,faf0b31e843ea7f0ef50919118c6ec241f6662c3bb519a4fcf32089c7e1e52a7,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_store-prediction-review.csv,17580,c6f56ee9f0bb95c327efa54fa6c74d17f9164a6b9ae9def89411fd64370fa27b,True,True
2026-05-26/772_2026-05-26_allocation-report-new-line-26-wk47_true-zero-demand-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48.csv,118602,399893aeffc00bfdc405fa28b13379b7b6b8bfbbb7b3ff94967fb918b9424d50,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_diagnostics.json,1978,57529c0fb941f967f89bc19208791338701ad55adec1920a5215bec7e7671301,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_feature-inspection.csv,1617920,c1dbd68bf5b7fe528966fa3c87e24918e6106f762cb8cd8997a908536d8ce79d,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_manager-summary.csv,1617,973334dce8a85159a45b80b2ebf81fc92783e6a0a118a413490116756eb0be47,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_operator-audit.csv,669052,30b4256d7673357b18b67ab3562bc3e3b6d31f9bc5ba047569aff3dd8761bea0,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_pos-order-upload.csv,76,92f5a15e2e94ab419a5f61711694eabd5f68fd89d33eb230f8b7937884ee9c6d,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_prediction-manifest.json,3684,3e2180807e58d9f6f49700d296e0fb3c5ff46d6113c61323e99fbd4a0db3701e,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_promotion-summary.csv,279,09a26b4479d67d33931a3366387d6972cfb9c474f054b0dac3609a4aa94b2ade,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_publish-exclusion-reasons.csv,111,84d53a2f8629760ccb5a07eb7eaa4a652b28cbc949850c6b009eb3538e041d39,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_reconciliation.csv,636,e16f94214940afc3c86475239d0f5f5789bd3d92d1de97f0b0ba905d8c3caea1,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_rows-by-demand-evidence-class.csv,55,b09dfab83bc22c2bfd229da1482d27fdcb476de651da61e3be7da83b3fc9625e,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_store-prediction-review.csv,168262,7ae2f6f275f19c2e5d6bb6806e31645cdd19abc86bcdba6882dd846d3a7356ec,True,True
2026-06-02/772_2026-06-02_allocation-report-new-line-26-wk48_true-zero-demand-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin.csv,1556541,500692eb39a281622e725e149856b6751a08c4052c30b716f9f337ba7f677a20,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_diagnostics.json,2347,0968791aea15c278e1c89580dc1dcbffdead6b004c61493cd5c82636c7285993,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_feature-inspection.csv,30473999,cfaeb70b43db60d2d2fbac36880808d9c96dcf22ca23ab0e4109c9ebe0a2fd13,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_manager-summary.csv,1659,3f5a716ade03410d525bacb6ffe2e69c0b93ae546b34391a182449132974f771,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_operator-audit.csv,10296474,b1f7340a4ff1858957140977b21ba8fe3fb4e5b820ef184b4f4630e1932bab4f,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_pos-order-upload.csv,223,a5a40ab5f093b6930217ed60880721658c1be5b4acdacfebf282e6e9fc32ae41,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_prediction-manifest.json,3902,3db2e56db3672d401e07e9693cd72829ff3624f25e99d819019e58beb6da2d7d,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_promotion-summary.csv,316,6d6e60bbbd97cd9d628fd31e7907fd5ed61f77637275b4e9f66ad724b3047ba2,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_publish-exclusion-reasons.csv,354,819db34dbf1bb333a24d47e743972707d8c4738d8382a3b1d9dfed753006ff42,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_reconciliation.csv,656,7c710ca9a40c04b1430234d76368c4ae820b909345ec30c925a6fe62bd0f9acc,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_rows-by-demand-evidence-class.csv,82,2a13b54b5311898262c2ea84ac705ee0431ec9246240d20bef5116689578a571,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_store-prediction-review.csv,2606141,54776e15e2baacdb06ee5f6dab9dc5f5d3701cc531b0b7391cb759101d958876,True,True
2026-06-04/772_2026-06-04_allocation-report-wk49-50-winter-part-2-major-vitamin_true-zero-demand-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49.csv,62399,62f0176b034a0d4e891e6dc8ad89ddee837086fd811faa6a5b36e76eff47e8f7,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_diagnostics.json,2001,4178fa0c658846467f443bed422e0a746d5faa290fe7b8c07daf3e35a102ef58,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_feature-inspection.csv,854758,09e17014671ab1c28f5b738401415348844c839050c83db2709a462fd6404f59,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_manager-summary.csv,1619,ca6d3a6233742e2b69e8cb491b752f726fea5b03c5fb845684d2930a2166bd88,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_operator-audit.csv,356664,f227eb867b40ad2c7f3b999dba3bf7041a9b63a552620b6c1b180e29389c141a,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_pos-order-upload.csv,76,92f5a15e2e94ab419a5f61711694eabd5f68fd89d33eb230f8b7937884ee9c6d,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_prediction-manifest.json,3684,f6d7236b95c4482f2ad7f56d37aa5b515a64f3d55a131fac3d1b84771852e5ff,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_promotion-summary.csv,279,313406029068847d9ac9ed037524290162d1a1f92fe8aadb464c6468291b897f,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_publish-exclusion-reasons.csv,126,86109f1b3b890b9589a54c5d798473dae874aa13bfdd9f12bf3e955d0f7a09b7,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_reconciliation.csv,636,91ee636886fe5f37d2e356b8da714089ef11bcad95815e8d33851e38ae3be5b4,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_rows-by-demand-evidence-class.csv,55,d0d3f769f4319d6f33f7c00840205ec0479a4f744c3e2c0b4de0e15399cdf5d1,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_store-prediction-review.csv,88922,3013debb9b6984e01da517dd06e3fdd467f718868e77c27d85fb32ad4764e903,True,True
2026-06-09/772_2026-06-09_allocation-report-new-line-26-wk49_true-zero-demand-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare.csv,1968451,18c74dd9d13ef54007fa1eec4cedff3c4737803dc6e7d37486977771bdd11467,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_diagnostics.json,2363,fb7f15b53d55a856dbb17c0d3d4fc2039809705449f156a45d63ca6c1ae67ea8,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_feature-inspection.csv,37792138,b21f2dc524365d3cb9ac52c40e493c7e01ac51cbc1bd52859aaf086240334dc4,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_manager-summary.csv,1688,b4080f3a1d87bf94028c30103f1eb1aede3a3681c9a38b05f938483436be4fd2,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_operator-audit.csv,12908886,62cdbc78d2b10378bd372cd51a2d420ea0d285b160237d16a4ca90448ce87de6,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_pos-order-upload.csv,804,a7875f2fb9dd7df90e9671ceafb59ee6d8780665a1cbbe58a485f0998c5dc847,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_prediction-manifest.json,3871,66b6d7f4d7b7ac716733a3fbb4f52109b6209d02c2daabcc177c7e4fb1269241,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_promotion-summary.csv,315,c25856752a64101e4612090973dc859d494605ae50203355d3d5f39e85fb0fc6,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_publish-exclusion-reasons.csv,344,ab6d40300fce61b9b6d572b8f2e0cdc3ad4074ecd0cfb7996b5a1499547193ee,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_reconciliation.csv,658,079c027e8985793347691cf82ee4182c33bb8573eda1ae5b2359dd9f5edb7de6,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_rows-by-demand-evidence-class.csv,101,f488e25b63823bb1493063aa4c67776ac61e365de2c8598ae0676fc02b66e765,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_store-prediction-review.csv,3237484,6c7bcf2ccf3a2f23afd492155e53a34099ee31502dada7f9a31aa039022be5d1,True,True
2026-06-18/772_2026-06-18_allocation-report-wk51-52-eofy-clear-camp-haircare_true-zero-demand-rows.csv,1657,83459eabd27681920445b5494fac38eb03cbadf8fc38b00184533ca8de4ce3a1,True,True
2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood.csv,1828735,dc50662c54499314afe0bb98f2311d447080f95afdabd86d6f1b8f900fd167a1,True,True
2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_feature-inspection.csv,34461362,61e38e304b0c797ef04c19e27c30c9b23abf6189e2e9671bb90ec8c97fc6de3f,True,True
2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_manager-summary.csv,1688,7cb7f2bf5f370e9a5f7c91a67e54154849aa0249b33297bf72424277848e2780,True,True
2026-07-02/772_2026-07-02_allocation-report-wk01-03-women-s-health-sisterhood_operator-audit.csv,12282512,ec84ba129c833d2cd398e1d290c450253d17b9313d4172e43d12d357ac776753,True,True
2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday.csv,17303,61226bff90b5e2cf1dc15e2f5eb3f987ca6f9f88a4b1a0cd15fc9aa43bdae3e9,True,True
2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_feature-inspection.csv,312682,1c288d01c07cfe2fed4cf8de9d51222c11baead863b032210ba4fd11f253d974,True,True
2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_manager-summary.csv,1613,f39f36b56b4c2b5bc4dc62b2c9262611ecbf0dd58a1acd53dae1b23c8c78e191,True,True
2026-07-07/772_2026-07-07_allocation-report-op02-10-member-tuesday_operator-audit.csv,108499,34feace72962f7908a71837bad038ec4e9d72903205961fb387368555bae476c,True,True
2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale.csv,146733,0b1755c7869d2f40bd9c7cd695c815dd2300d09dac7cf84ce278c1b2d06c2279,True,True
2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_feature-inspection.csv,2931572,265688e2f8a7ffcec3f2afe0c28648d4341070b7ac3236add67c69c9204c55c9,True,True
2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_manager-summary.csv,1629,755f24f9a3ced2aea06edf1bdf37c95eb81b93b80f4b4c38e29d57e754a148af,True,True
2026-07-22/772_2026-07-22_allocation-report-op06-lipstick-day-sale_operator-audit.csv,1057183,3016c7bb9393e625a0d3eacaa151942839561cbfd8b48cfebe765ad385461f3e,True,True
2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event.csv,1428080,2df69cf7d4f46aa9192c70f09e80802f21fa7f8b43e1bd94a1e7fe264221a02d,True,True
2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_feature-inspection.csv,27557930,0918f5300fb28decd1f0d318311d3ddd6c072143842b50b7700701e8bd0a338f,True,True
2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_manager-summary.csv,1654,8c1be7a1a95ca4b79be6b3d44a357b5725fd590090db01e78cf9cdea3041feb8,True,True
2026-07-23/772_2026-07-23_allocation-report-se01-skincare-sales-event_operator-audit.csv,9800824,3fd88d3f30e524bad83e210ca2b45091ceaf0faae4ed236b75f576eeeb498da9,True,True
2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday.csv,1136,0394807a81553b528d802fa62af7c0646bc90d7c3c3b308fa25f6ce2839efe81,True,True
2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_feature-inspection.csv,37593,4b12ee0f215f1e93934b6afbf5b517648b107a7cade4c5fd741f6c7ccdab08a8,True,True
2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_manager-summary.csv,1530,743c5effb24f417150fffde4f42930509f13aba0262a5d09a6e90d8f1024eef6,True,True
2026-07-24/772_2026-07-24_allocation-report-op07-1-2-price-friday_operator-audit.csv,9100,7b88a818c50b9138692472303dd037e3890296c70ef02d96fc804f248a637e3a,True,True
